customer_id,actual_default,predicted_default,default_probability
1603,0.0,0,0.07867832
6873,0.0,0,0.09286039
3931,0.0,0,0.19902895
8172,1.0,0,0.2615627
22827,0.0,0,0.1365323
29061,0.0,0,0.058356475
14863,0.0,0,0.077075966
28970,0.0,0,0.09128558
26873,0.0,0,0.0677481
26596,0.0,0,0.17217484
11170,0.0,0,0.057752278
23396,0.0,0,0.13109764
9858,1.0,1,0.6925141
22739,0.0,0,0.04431222
22320,0.0,0,0.1401431
7660,0.0,0,0.4062526
11163,0.0,0,0.0682177
10186,1.0,0,0.053533785
7567,0.0,0,0.29720008
6499,0.0,0,0.14072977
3125,0.0,0,0.085221
23644,0.0,0,0.094250076
9113,0.0,0,0.21303168
28237,0.0,0,0.04677576
3032,0.0,0,0.33103475
2778,0.0,0,0.04485444
29124,0.0,0,0.10414893
13493,0.0,0,0.11444984
4260,1.0,0,0.37326834
4896,0.0,0,0.069375455
23708,0.0,0,0.122281745
826,0.0,0,0.19969535
6960,0.0,0,0.067792535
189,0.0,0,0.13553469
9143,1.0,1,0.6999334
3137,0.0,0,0.11042823
5065,1.0,1,0.6261778
26668,0.0,0,0.15521471
4890,0.0,0,0.08681852
4864,1.0,0,0.11303588
18672,0.0,0,0.21680138
17754,0.0,0,0.040982738
16255,1.0,0,0.41742185
22550,0.0,0,0.27247545
25931,0.0,0,0.1215543
23974,0.0,0,0.11211602
26058,1.0,0,0.422422
6895,1.0,1,0.78690714
28761,0.0,0,0.06439659
24369,0.0,0,0.14820774
15956,0.0,0,0.048662353
13435,0.0,0,0.11080787
17976,0.0,0,0.10171176
7974,0.0,0,0.4559959
3259,0.0,0,0.04278767
4194,0.0,1,0.6984481
16446,0.0,0,0.06479576
20721,0.0,0,0.047925346
25532,0.0,0,0.17320168
16847,0.0,0,0.07951081
21393,1.0,1,0.7712134
3673,1.0,0,0.17392428
781,0.0,1,0.5286291
2474,0.0,0,0.095269345
5409,0.0,0,0.07779505
14467,0.0,0,0.053640947
4624,0.0,0,0.14931376
15455,1.0,1,0.56691426
17094,0.0,0,0.16074282
2967,0.0,0,0.114929944
7258,1.0,0,0.113536686
17143,1.0,1,0.66247433
12322,0.0,0,0.36821353
5955,0.0,0,0.061283745
21052,0.0,0,0.14502564
28520,0.0,0,0.107116826
7892,0.0,0,0.10239149
436,1.0,1,0.5736774
8490,0.0,0,0.15563752
7123,1.0,0,0.41208133
18301,0.0,0,0.10960647
28039,1.0,0,0.10069042
13531,0.0,0,0.19290613
17620,1.0,1,0.68875074
13750,0.0,0,0.21123964
15304,1.0,0,0.061921146
15558,0.0,0,0.042419534
13424,1.0,0,0.30206692
21244,0.0,0,0.075293675
25095,0.0,0,0.06233465
22657,1.0,1,0.659932
25852,1.0,0,0.48910838
24734,0.0,0,0.16604054
18512,1.0,0,0.088759296
24621,0.0,0,0.15809116
17005,0.0,1,0.66879493
24941,0.0,0,0.45604596
29261,0.0,0,0.1503967
10831,1.0,0,0.36584565
20465,1.0,1,0.6437831
13251,0.0,0,0.2185879
20632,0.0,0,0.06080057
3332,0.0,0,0.16943009
10888,0.0,0,0.09801033
26568,0.0,0,0.14085451
19744,0.0,0,0.040714037
29319,0.0,0,0.14130211
6047,0.0,0,0.033281136
12319,1.0,1,0.6622422
11402,0.0,0,0.049248274
12297,1.0,0,0.04867063
3304,0.0,0,0.04497103
28938,0.0,0,0.08185918
7024,0.0,0,0.1100654
5478,0.0,0,0.08028381
18679,0.0,0,0.16751839
20576,0.0,0,0.042154226
23165,1.0,0,0.16295041
2937,0.0,0,0.1679764
27916,1.0,1,0.7311199
20025,0.0,0,0.10380073
18042,0.0,0,0.42941612
28669,0.0,0,0.067756474
15305,0.0,0,0.14526656
7005,0.0,0,0.2492515
18774,1.0,1,0.6008861
5922,0.0,0,0.1337473
24989,1.0,1,0.5988988
8442,0.0,0,0.14763868
27278,0.0,1,0.58819693
26473,1.0,0,0.08456917
1092,0.0,0,0.061822098
25706,0.0,0,0.0339297
488,0.0,0,0.04891205
14416,0.0,0,0.051812075
26345,0.0,0,0.1405575
6038,0.0,0,0.079045385
4997,0.0,0,0.07467206
19225,0.0,0,0.03991474
20391,0.0,0,0.12924676
21936,0.0,0,0.12032723
4763,1.0,0,0.3421324
4863,1.0,1,0.6704456
4241,0.0,0,0.10763088
8227,0.0,0,0.47307613
23244,0.0,0,0.066870935
11101,0.0,0,0.08168596
1426,0.0,0,0.10073555
27628,1.0,1,0.5858406
16132,0.0,0,0.3022794
15168,0.0,0,0.109995306
15403,0.0,0,0.13271248
5765,0.0,0,0.11912918
25514,0.0,0,0.08585725
23260,0.0,0,0.15796804
2909,1.0,0,0.4270485
10531,0.0,0,0.18335417
29081,1.0,0,0.3065994
9854,0.0,0,0.135786
6014,0.0,0,0.12262383
22,1.0,0,0.18701477
13873,0.0,0,0.29319468
20427,0.0,0,0.14797162
4591,1.0,0,0.30560675
8034,0.0,0,0.13196029
11956,0.0,0,0.0471464
13824,0.0,0,0.17695573
25061,0.0,0,0.081310496
1535,0.0,0,0.123796746
28781,0.0,0,0.05783986
10835,0.0,0,0.18712513
2509,0.0,0,0.10538657
13725,0.0,0,0.12941779
7266,1.0,0,0.16565809
29160,0.0,0,0.058777083
19972,0.0,0,0.086064704
6245,0.0,0,0.07983062
27761,0.0,0,0.11371668
10390,1.0,1,0.7121997
19287,0.0,0,0.05952823
29277,0.0,0,0.11670317
16056,0.0,0,0.052695613
22291,1.0,1,0.5890939
16955,0.0,0,0.13425736
29438,0.0,0,0.12047748
12025,1.0,0,0.4245825
6762,0.0,0,0.31706086
10324,0.0,0,0.49489063
28566,0.0,0,0.117334925
8478,0.0,0,0.037104283
28817,0.0,0,0.10643087
3070,0.0,0,0.42040893
7162,1.0,0,0.104930095
29455,1.0,0,0.23513277
7402,0.0,0,0.1407378
15225,0.0,0,0.0911895
5644,0.0,0,0.18593365
165,0.0,0,0.10393257
17894,0.0,0,0.04887719
15788,0.0,0,0.14284222
13870,0.0,0,0.10586719
10058,0.0,0,0.15648912
10611,0.0,0,0.2641836
11760,0.0,0,0.06562543
18031,0.0,0,0.1058818
4893,0.0,0,0.115071915
5293,0.0,0,0.16248137
9038,0.0,0,0.41206688
28868,0.0,0,0.037132487
4104,0.0,0,0.078368515
18256,0.0,0,0.14722237
7170,1.0,0,0.25200438
4958,1.0,0,0.27936316
110,0.0,0,0.28341925
2946,0.0,0,0.15234424
21346,0.0,0,0.06824249
29919,0.0,0,0.057323795
16343,0.0,0,0.044268932
24588,0.0,0,0.039463427
23435,0.0,0,0.070703484
5002,1.0,0,0.046785142
24134,0.0,0,0.06394348
2241,0.0,0,0.062336553
16665,0.0,0,0.048338495
25361,0.0,0,0.12148293
28644,0.0,0,0.075779594
14434,0.0,0,0.10007684
6212,0.0,0,0.12366426
18840,0.0,0,0.08540871
3595,1.0,0,0.113188416
21895,0.0,0,0.39527038
10256,0.0,0,0.16615012
6991,0.0,1,0.5568001
28113,0.0,0,0.04295694
6120,1.0,1,0.60057527
21673,1.0,0,0.2689102
13204,0.0,0,0.039885458
7655,0.0,0,0.117288284
23737,1.0,0,0.18244
17879,0.0,0,0.33403224
27429,1.0,0,0.14794274
23696,0.0,0,0.04754637
10796,0.0,0,0.067409895
6383,0.0,0,0.4457133
3351,1.0,1,0.71483374
93,0.0,0,0.15201966
5350,1.0,1,0.58610475
26518,1.0,0,0.17608479
8219,0.0,0,0.12877797
27233,0.0,0,0.15531157
24718,0.0,0,0.47393352
22009,0.0,0,0.04050288
3966,0.0,0,0.04843731
26912,0.0,0,0.07000595
22628,1.0,0,0.24731949
2857,0.0,0,0.14518373
22780,0.0,0,0.06655538
29174,0.0,0,0.13258487
6868,0.0,0,0.12206957
7327,0.0,0,0.10000133
28529,0.0,0,0.08740837
26221,0.0,0,0.1498536
23432,1.0,0,0.1640964
27270,0.0,0,0.07773842
5988,1.0,0,0.26520514
6178,1.0,0,0.12929474
18087,1.0,0,0.13460791
4933,0.0,0,0.15871868
28904,0.0,0,0.044682924
20179,0.0,0,0.14267655
206,0.0,0,0.17895655
4706,0.0,0,0.24249819
20383,0.0,0,0.20833154
23237,0.0,0,0.3276805
9767,0.0,0,0.16213058
24595,1.0,0,0.32405335
8021,1.0,0,0.15821558
280,0.0,0,0.044194303
3132,0.0,0,0.057702594
25993,0.0,0,0.14689043
14945,0.0,0,0.07949761
10024,0.0,1,0.547986
28502,0.0,1,0.5382066
21707,0.0,0,0.066472314
8963,0.0,0,0.078398265
19251,1.0,0,0.09425701
11398,1.0,0,0.15075102
8727,0.0,0,0.17099218
1444,0.0,0,0.07963964
6077,1.0,1,0.547102
27651,0.0,1,0.6082824
28409,0.0,0,0.035078216
8987,0.0,0,0.06823686
15160,0.0,1,0.61120015
8481,0.0,0,0.07057241
5285,1.0,1,0.7131505
12009,0.0,0,0.11550097
12360,0.0,0,0.11032848
27555,1.0,0,0.36878178
6428,0.0,0,0.094501734
10919,0.0,0,0.043012388
11563,0.0,0,0.058354747
5814,0.0,0,0.13030072
25735,0.0,0,0.066651836
18825,0.0,0,0.06132227
18264,1.0,0,0.107691355
23000,0.0,0,0.053086586
119,0.0,0,0.061519083
13944,1.0,0,0.35329726
21178,0.0,0,0.04833113
13906,0.0,0,0.06440046
3342,0.0,0,0.08059591
22748,0.0,0,0.10696717
8720,0.0,0,0.07231781
8560,0.0,0,0.081137106
23342,1.0,0,0.2929871
4049,1.0,1,0.58186924
14445,0.0,0,0.06783715
5873,0.0,0,0.07253723
16437,0.0,0,0.2850315
3502,0.0,0,0.0395697
24575,0.0,0,0.07962004
2081,0.0,0,0.094938785
3633,0.0,0,0.10110167
4014,1.0,1,0.6298511
4820,0.0,0,0.09700468
24556,0.0,0,0.08841322
12770,0.0,0,0.07568725
7314,1.0,0,0.15326566
7922,1.0,0,0.17878897
9230,0.0,0,0.07008994
23908,1.0,0,0.15024976
2479,0.0,0,0.31551978
2418,1.0,1,0.5355427
4410,0.0,0,0.20834823
4327,0.0,0,0.109827146
2188,1.0,1,0.673371
15076,0.0,0,0.053649608
28634,1.0,1,0.65682966
9682,0.0,0,0.036439832
2794,0.0,0,0.06503452
17504,0.0,0,0.03827929
22177,1.0,0,0.22768842
338,0.0,0,0.18056858
7417,0.0,0,0.47967663
11379,0.0,0,0.062719405
10265,0.0,1,0.5336096
1395,0.0,0,0.11001992
14075,1.0,1,0.64985645
13853,0.0,0,0.055426672
13834,0.0,0,0.114236735
9002,0.0,0,0.061825305
25901,0.0,0,0.04426857
28484,0.0,0,0.15849483
5767,0.0,0,0.09079469
1140,0.0,0,0.041113995
17584,1.0,0,0.058898415
14996,0.0,0,0.21592827
28004,0.0,0,0.08074736
25223,0.0,0,0.14465019
29705,0.0,0,0.12920566
25789,0.0,0,0.11859594
24926,0.0,0,0.17827195
13999,0.0,0,0.052929364
5261,1.0,1,0.57808733
9033,0.0,0,0.1387199
13592,0.0,0,0.061703328
9480,1.0,0,0.2590055
29727,1.0,1,0.7232087
23116,0.0,0,0.10834557
11895,0.0,0,0.12670575
12436,1.0,0,0.0665659
10247,0.0,0,0.06589015
26552,1.0,0,0.10320653
28554,0.0,0,0.18138848
20559,0.0,0,0.11590913
22089,0.0,0,0.16283567
21635,1.0,0,0.4392822
3340,1.0,0,0.05850442
17901,0.0,0,0.49948484
8228,1.0,0,0.12259597
21913,0.0,0,0.15029226
7305,0.0,0,0.047712967
19203,0.0,0,0.043281537
19416,1.0,0,0.14431296
18579,0.0,0,0.051851865
25705,1.0,0,0.29221442
18910,0.0,0,0.14216106
1469,0.0,0,0.13363197
5099,0.0,0,0.06600791
4676,0.0,0,0.10765802
22307,1.0,0,0.4019483
19996,0.0,0,0.12596776
22689,1.0,1,0.74993646
7838,0.0,0,0.043614756
7104,0.0,0,0.041966345
19136,0.0,0,0.15423065
11761,0.0,0,0.28421444
24155,1.0,1,0.6160981
26817,0.0,0,0.09317907
10002,0.0,0,0.19212468
18214,1.0,0,0.12397133
11621,0.0,0,0.10977905
25006,0.0,0,0.33724216
11935,0.0,0,0.19307004
7011,0.0,0,0.080760665
15283,0.0,0,0.04510514
29842,0.0,0,0.050669182
28414,0.0,0,0.10533516
11630,0.0,0,0.13495381
29521,1.0,0,0.17328751
27461,0.0,0,0.1665439
10484,0.0,0,0.08125427
28174,1.0,0,0.16347113
28750,0.0,0,0.16400906
7916,0.0,0,0.050425258
22691,0.0,1,0.5719545
5589,0.0,0,0.10915881
15105,0.0,0,0.16620044
18543,0.0,0,0.07880476
26440,0.0,0,0.19580534
22369,0.0,0,0.07878469
3513,1.0,1,0.7075672
19047,0.0,0,0.03527094
27540,1.0,0,0.12020342
21703,0.0,0,0.2991122
16263,0.0,0,0.060576286
22544,1.0,0,0.30921894
28921,1.0,0,0.26663393
10724,0.0,0,0.039986834
11958,0.0,0,0.064393066
20614,0.0,0,0.13407461
5315,0.0,0,0.10720858
22482,0.0,0,0.13714619
16220,1.0,0,0.19425572
12055,1.0,0,0.26684526
5694,0.0,0,0.10360597
2683,0.0,0,0.1576233
1690,1.0,0,0.4830375
20448,0.0,0,0.13535537
27982,0.0,0,0.09220956
27191,0.0,0,0.4404082
8951,0.0,0,0.050894454
20625,0.0,0,0.16475773
14337,0.0,0,0.037830796
19922,0.0,0,0.105727546
7517,0.0,0,0.32194206
16907,0.0,0,0.08802515
16613,1.0,1,0.6032425
600,1.0,0,0.11986005
13132,0.0,0,0.115157686
10834,1.0,0,0.21207474
28219,0.0,0,0.16151549
15250,0.0,0,0.05171682
4142,0.0,1,0.60213214
278,0.0,0,0.18169206
9934,1.0,0,0.07292425
21649,0.0,0,0.16494413
16051,0.0,0,0.08005706
1284,0.0,0,0.12110266
22092,0.0,0,0.056884594
1217,0.0,0,0.054597203
24033,1.0,1,0.62017906
29093,0.0,0,0.1612584
9246,0.0,0,0.09833235
2077,0.0,0,0.21278071
11197,0.0,0,0.11802661
19506,0.0,0,0.052447688
10533,0.0,0,0.09676962
4399,0.0,0,0.045265455
29104,0.0,0,0.08171057
28078,0.0,0,0.1354683
28631,0.0,0,0.046094794
20636,0.0,0,0.16913079
14927,0.0,0,0.05629638
7377,0.0,0,0.47012818
17684,0.0,0,0.09916151
27923,1.0,1,0.6556957
18116,0.0,0,0.04452253
16534,0.0,0,0.0721732
761,1.0,0,0.47466293
1277,0.0,0,0.13852815
25155,1.0,1,0.5502029
18613,0.0,0,0.033682283
12926,0.0,0,0.15160151
17276,0.0,0,0.08812442
28268,0.0,0,0.05336099
29060,0.0,0,0.10766714
18296,1.0,0,0.16343476
9092,0.0,0,0.053811394
9716,0.0,0,0.43916306
527,0.0,1,0.5230011
8857,1.0,1,0.7329989
13574,0.0,0,0.058004186
971,1.0,0,0.041800734
6356,0.0,0,0.22966146
17173,0.0,0,0.061194237
11509,0.0,0,0.069598936
10519,0.0,0,0.0693858
15408,0.0,0,0.03675858
16661,0.0,0,0.11582912
12661,0.0,0,0.31796104
541,0.0,0,0.16498443
2855,1.0,1,0.6563214
20482,0.0,0,0.3099686
2670,1.0,0,0.20357686
475,0.0,0,0.13221867
24685,1.0,0,0.30994463
5143,0.0,0,0.118529476
6264,0.0,0,0.12829837
4290,0.0,0,0.085713096
15682,1.0,0,0.4833005
25257,0.0,0,0.278368
1193,1.0,0,0.090162516
8729,0.0,0,0.08527991
27025,0.0,0,0.3431955
23895,0.0,0,0.14999059
14622,0.0,0,0.048623804
26011,0.0,0,0.064145446
24668,0.0,0,0.13659649
18574,1.0,0,0.0739096
1190,0.0,0,0.04978239
15161,1.0,0,0.35311696
15667,0.0,0,0.42952916
8804,0.0,0,0.35459188
16104,0.0,1,0.7067555
23338,0.0,0,0.10109941
8350,0.0,0,0.44582132
3010,1.0,1,0.6005535
6498,0.0,0,0.39849928
20108,0.0,0,0.078420505
8569,0.0,0,0.08155047
2423,0.0,0,0.15738645
5297,0.0,0,0.118894175
35,0.0,0,0.059799775
6218,0.0,0,0.34035563
26909,0.0,0,0.11549868
6174,0.0,0,0.31641692
13969,1.0,0,0.30113512
24541,0.0,0,0.053895064
29430,0.0,0,0.1295041
11807,0.0,0,0.049806003
11314,0.0,0,0.16808778
27172,0.0,0,0.072815046
22820,0.0,0,0.03256039
11315,1.0,0,0.39618927
28097,1.0,1,0.6296195
28650,0.0,0,0.09513155
3263,0.0,0,0.12535007
25183,1.0,0,0.3066234
155,0.0,0,0.11658194
18297,1.0,0,0.39166173
27222,1.0,1,0.64917547
28800,0.0,0,0.12800121
26319,1.0,0,0.21721669
9133,0.0,0,0.07070593
8771,0.0,0,0.2611462
11212,1.0,0,0.47081643
29600,0.0,0,0.10572194
20864,0.0,0,0.12089031
21044,0.0,0,0.12898767
3745,0.0,0,0.056813426
28973,0.0,0,0.14308712
25520,0.0,0,0.15030926
3824,0.0,0,0.09084265
839,0.0,0,0.050758295
12164,0.0,1,0.72111326
27794,0.0,0,0.34781852
15052,0.0,0,0.04472524
842,0.0,0,0.043681495
17556,0.0,0,0.15524638
10304,0.0,0,0.18892711
21192,0.0,0,0.037215117
654,1.0,0,0.109995954
24380,0.0,0,0.11469717
21232,0.0,0,0.10024896
16274,0.0,0,0.13980485
26432,0.0,0,0.0910017
23830,0.0,0,0.12649053
25698,0.0,0,0.16098858
28628,0.0,0,0.1367909
20327,0.0,0,0.15373433
5442,0.0,0,0.07589111
13927,0.0,0,0.09657726
22711,1.0,0,0.15334548
20867,0.0,1,0.65053463
27202,0.0,0,0.14957127
9275,0.0,0,0.20075075
2828,0.0,0,0.070761435
28275,0.0,0,0.036978524
26544,0.0,0,0.13186157
7437,1.0,1,0.5755744
27871,0.0,0,0.15585436
24145,0.0,0,0.10930309
10376,0.0,0,0.06967244
26074,0.0,0,0.30984443
29365,0.0,0,0.20278604
21130,0.0,0,0.3345629
14956,0.0,0,0.119535506
13247,0.0,0,0.037959646
23466,1.0,1,0.51335245
23654,0.0,0,0.102542184
29513,1.0,0,0.22065055
17362,0.0,0,0.46673504
17214,1.0,1,0.5923247
10891,1.0,0,0.31825414
13095,0.0,0,0.45117235
15268,0.0,1,0.52310616
11226,0.0,1,0.60697347
3647,0.0,0,0.05973836
4704,1.0,0,0.3286222
19528,1.0,0,0.15576549
29212,0.0,0,0.15215039
4935,0.0,1,0.51849854
24619,0.0,0,0.15154286
29642,0.0,0,0.05861463
1844,1.0,0,0.094129324
15997,1.0,0,0.053812034
7411,0.0,0,0.14691654
25975,0.0,1,0.61520493
29904,0.0,0,0.06982679
28453,0.0,0,0.2759371
16598,0.0,0,0.051328275
16148,0.0,0,0.07135892
20896,0.0,0,0.12261609
23668,0.0,0,0.14837925
23468,0.0,0,0.0527481
21105,0.0,0,0.15054618
1148,0.0,0,0.129011
17768,0.0,0,0.05404989
9723,0.0,0,0.048789106
15753,0.0,1,0.542225
27451,0.0,0,0.065349765
29152,1.0,1,0.7522641
9796,1.0,0,0.048880715
3102,0.0,0,0.13720065
18582,0.0,0,0.13356127
8086,0.0,0,0.065856345
9729,0.0,0,0.104604624
16546,0.0,0,0.32952607
28886,0.0,0,0.18310362
470,0.0,0,0.1451512
5704,0.0,0,0.1588486
2037,0.0,0,0.03874708
28951,1.0,0,0.37661484
29187,0.0,0,0.41245708
24319,0.0,0,0.14071709
27144,0.0,0,0.24928679
19422,1.0,0,0.102481335
24928,0.0,0,0.28107944
28203,0.0,0,0.1017355
27229,1.0,1,0.7130921
4488,0.0,0,0.12980953
8454,1.0,0,0.045660935
9315,1.0,0,0.07766134
18683,1.0,0,0.08367009
29172,0.0,0,0.15479085
28963,0.0,0,0.14970528
1293,0.0,0,0.10821335
12351,0.0,0,0.21192713
11013,0.0,0,0.16600366
22117,0.0,0,0.06813443
12139,1.0,0,0.082945615
12721,0.0,0,0.16776836
15331,0.0,0,0.10908849
5193,0.0,0,0.1748639
6374,1.0,1,0.7146189
15691,0.0,0,0.34649798
22593,0.0,0,0.25963676
11241,0.0,1,0.56571746
29946,0.0,0,0.14728327
29328,0.0,0,0.0933151
14380,0.0,0,0.059800353
20127,0.0,0,0.23757468
19365,0.0,0,0.17847791
16469,0.0,0,0.13709831
24063,0.0,0,0.4207308
24824,0.0,0,0.14564039
4967,0.0,0,0.12155251
26713,0.0,1,0.63679963
19838,0.0,0,0.13283236
22047,0.0,0,0.037822682
28012,0.0,0,0.047935214
4369,1.0,0,0.21531714
18771,1.0,0,0.3260055
1912,0.0,0,0.077513695
16336,0.0,0,0.27735323
9942,0.0,0,0.36880082
23109,0.0,0,0.30594832
28698,0.0,0,0.05673773
27388,0.0,0,0.15668185
5844,0.0,0,0.14124212
29936,1.0,0,0.09323305
19748,0.0,0,0.10671732
5671,0.0,0,0.18713883
1785,0.0,0,0.16654249
18166,0.0,0,0.10787548
2454,0.0,0,0.34827942
13861,0.0,0,0.35530397
1708,0.0,0,0.043379184
8317,0.0,0,0.04960948
13350,0.0,0,0.04068979
16402,0.0,0,0.31614396
27403,0.0,0,0.14610986
2952,0.0,0,0.18643786
114,0.0,0,0.061515644
15729,0.0,0,0.09311412
16819,0.0,0,0.1173958
11005,0.0,0,0.06631946
24076,0.0,1,0.6258718
6794,0.0,0,0.044737507
13934,0.0,0,0.057789937
19952,0.0,0,0.16780041
10615,0.0,0,0.21194197
8205,0.0,0,0.06194364
2732,1.0,0,0.099974416
19091,0.0,0,0.095453165
13620,1.0,1,0.5384763
22096,0.0,0,0.13498166
16010,0.0,0,0.27853975
23353,1.0,0,0.15177213
25844,0.0,0,0.061355397
18587,0.0,0,0.20654202
4885,1.0,1,0.61502486
19221,1.0,1,0.5842864
17077,1.0,1,0.6658659
29207,0.0,0,0.1315402
13273,0.0,0,0.29373577
17176,0.0,0,0.082390174
7607,1.0,0,0.073499754
19899,1.0,0,0.43169755
7198,0.0,0,0.07683441
8121,0.0,0,0.11270086
4770,1.0,1,0.6144439
19305,0.0,0,0.16315463
20717,0.0,0,0.054928698
2246,0.0,0,0.11173214
19014,1.0,0,0.15582876
28768,0.0,0,0.073657766
6202,1.0,0,0.08390028
18004,0.0,1,0.67225856
9138,0.0,0,0.061948296
5949,0.0,0,0.04232783
5616,0.0,0,0.04423736
8170,0.0,0,0.09464448
24626,0.0,0,0.056223564
5438,0.0,0,0.04043757
25754,0.0,0,0.25799254
3362,0.0,0,0.17779012
16322,0.0,0,0.21253341
13604,1.0,0,0.15597978
14508,0.0,0,0.053858876
12540,1.0,0,0.15986328
22793,0.0,0,0.10297119
14395,0.0,0,0.03657323
20870,0.0,0,0.0871344
21702,1.0,1,0.54004693
11152,1.0,1,0.64852345
2427,0.0,0,0.4195337
26380,0.0,0,0.2812646
18109,0.0,0,0.056998663
29691,0.0,0,0.07892408
1961,1.0,1,0.562501
24920,0.0,0,0.32420614
5554,0.0,0,0.22673717
7298,0.0,0,0.045200747
25425,0.0,0,0.15923998
27352,0.0,0,0.13265337
24552,1.0,0,0.058867186
21505,0.0,0,0.22584632
8523,0.0,0,0.16810668
729,0.0,0,0.03874921
16313,0.0,0,0.10241891
18652,0.0,0,0.16870095
886,0.0,0,0.0854474
14354,0.0,0,0.13376084
7716,0.0,0,0.23935063
18864,0.0,0,0.03941525
18660,0.0,0,0.33125392
18577,0.0,0,0.32174346
11649,0.0,0,0.28995433
6068,0.0,0,0.11337977
26551,1.0,0,0.080281876
6386,0.0,0,0.06318657
28444,0.0,0,0.068249926
19616,0.0,0,0.09863041
1261,0.0,0,0.050797872
7904,0.0,0,0.16511005
21241,0.0,0,0.36887133
9417,0.0,0,0.06548213
29934,0.0,0,0.3496214
14697,0.0,0,0.15794712
11756,0.0,0,0.11360858
15700,0.0,1,0.5968621
24349,0.0,0,0.06635693
11537,0.0,0,0.12759987
9664,0.0,0,0.068709575
7233,0.0,0,0.18479744
17208,1.0,1,0.7164852
986,1.0,0,0.17721167
13413,1.0,0,0.18372095
578,0.0,0,0.25600445
852,0.0,1,0.51825017
18485,0.0,0,0.18649076
11382,1.0,0,0.062318325
28413,0.0,0,0.0421475
4358,0.0,0,0.47724783
28602,0.0,0,0.054281432
7347,0.0,0,0.15105951
1292,0.0,0,0.11739028
9593,0.0,0,0.04001088
21418,0.0,0,0.068798974
7061,0.0,0,0.264771
22867,0.0,0,0.2024124
6622,1.0,1,0.6075183
7405,1.0,0,0.14222366
12728,0.0,0,0.03440535
9216,1.0,0,0.26437005
15744,0.0,0,0.13458654
5761,0.0,0,0.14117281
22215,0.0,0,0.1485282
22073,0.0,0,0.13132182
24598,0.0,0,0.054711506
8873,0.0,0,0.03594647
1353,0.0,0,0.086154595
28172,0.0,0,0.12695672
8357,0.0,0,0.21628918
6735,0.0,0,0.049055036
11046,0.0,0,0.068645604
3203,0.0,0,0.0945238
23434,0.0,0,0.047626276
14623,0.0,0,0.043378912
18095,1.0,1,0.7362077
715,0.0,0,0.14228912
26119,0.0,0,0.04448881
5824,0.0,0,0.110605
15312,0.0,0,0.17889273
14835,0.0,0,0.056155186
22329,0.0,0,0.06355948
26830,1.0,0,0.1252614
27835,0.0,0,0.0378674
18463,0.0,0,0.34937072
23563,1.0,0,0.36921
29616,1.0,0,0.39325514
18394,1.0,1,0.6235589
22286,1.0,1,0.6007653
25529,0.0,0,0.1614313
10468,0.0,1,0.66787654
29227,0.0,0,0.15667844
22989,0.0,0,0.041421812
27963,0.0,0,0.410267
2605,0.0,0,0.110781826
23042,0.0,0,0.13433859
25817,0.0,0,0.17968768
18392,0.0,0,0.05733328
16425,0.0,0,0.05148637
24924,0.0,0,0.03596599
17849,0.0,0,0.30796075
572,0.0,0,0.12291829
6737,0.0,0,0.116778955
20517,0.0,0,0.06351118
20645,1.0,0,0.32609177
8567,0.0,0,0.061341867
17253,0.0,1,0.565114
25699,0.0,0,0.07873157
28220,0.0,0,0.13067374
4332,0.0,0,0.11152346
5946,0.0,0,0.07430565
2707,1.0,1,0.601465
2254,0.0,0,0.12929793
28269,0.0,0,0.291558
21150,0.0,0,0.14058283
10985,0.0,0,0.14167911
16491,1.0,1,0.5665802
29571,1.0,1,0.7143616
15213,1.0,0,0.25926244
19241,0.0,0,0.051056
13210,1.0,0,0.409983
11818,0.0,1,0.6307464
10591,0.0,0,0.120438434
24923,0.0,0,0.0402986
12155,0.0,1,0.6627228
164,0.0,0,0.19132236
244,0.0,0,0.3117416
28090,0.0,0,0.0595331
28590,0.0,0,0.04862167
23239,0.0,0,0.13488315
18165,1.0,0,0.06362478
10476,0.0,0,0.14755964
10696,1.0,1,0.57348794
12635,0.0,0,0.04914059
7334,0.0,0,0.079217605
24886,0.0,0,0.085762426
1459,1.0,0,0.13118806
264,0.0,0,0.06398265
2523,0.0,0,0.11148683
29578,1.0,0,0.30381286
23187,1.0,0,0.14035788
29140,0.0,0,0.11787164
5888,0.0,0,0.033797104
20709,0.0,0,0.11341795
7935,1.0,0,0.18521681
16295,1.0,1,0.74058443
28084,0.0,0,0.13870285
27203,0.0,0,0.090083584
27785,0.0,0,0.041166455
12564,0.0,0,0.08123121
7891,0.0,0,0.057829846
9837,0.0,0,0.06583074
19210,0.0,0,0.16489708
14802,0.0,0,0.25574717
15574,0.0,0,0.39351124
19281,0.0,0,0.1790695
29650,0.0,0,0.065771356
1796,0.0,0,0.27993274
6069,0.0,0,0.05594128
3819,0.0,0,0.18029985
24682,0.0,0,0.03671554
18684,0.0,0,0.21690093
15309,0.0,1,0.65560466
2998,0.0,0,0.19502807
11205,0.0,1,0.68952674
6336,0.0,0,0.035869926
10356,0.0,0,0.060625978
1038,1.0,0,0.07605249
2564,0.0,0,0.1472653
29531,0.0,0,0.17019816
24642,0.0,0,0.102304526
3406,0.0,0,0.03732339
8293,1.0,0,0.16239665
17024,1.0,0,0.09879994
14976,1.0,0,0.21492851
17376,0.0,0,0.28070244
7774,0.0,0,0.17732494
8101,0.0,0,0.0882914
