customer_id,actual_default,predicted_default,default_probability
6873,0.0,0,0.066003785
3931,0.0,0,0.12665921
8172,1.0,0,0.2821528
22827,0.0,0,0.061441336
29061,0.0,0,0.060372785
14863,0.0,0,0.12990385
28970,0.0,0,0.18116368
26873,0.0,0,0.10190051
26596,0.0,0,0.19031747
11170,0.0,0,0.040485427
23396,0.0,0,0.15676823
9858,1.0,1,0.68327063
22739,0.0,0,0.15182978
22320,0.0,0,0.17982306
7660,0.0,1,0.6956991
11163,0.0,0,0.08647271
10186,1.0,0,0.04092822
7567,0.0,0,0.2430349
6499,0.0,0,0.16134693
3125,0.0,0,0.06626137
23644,0.0,0,0.06735993
9113,0.0,0,0.16444504
28237,0.0,0,0.02331408
3032,0.0,0,0.37142986
2778,0.0,0,0.0364541
29124,0.0,0,0.1801487
13493,0.0,0,0.08674671
4260,1.0,0,0.4207456
4896,0.0,0,0.10333156
23708,0.0,0,0.06496164
826,0.0,0,0.17653331
6960,0.0,0,0.054333974
189,0.0,0,0.08025989
9143,1.0,0,0.4857178
3137,0.0,0,0.07062485
5065,1.0,0,0.4719517
26668,0.0,0,0.1650626
4890,0.0,0,0.1453896
4864,1.0,0,0.17818305
18672,0.0,0,0.21245481
17754,0.0,0,0.040797703
16255,1.0,0,0.26578546
22550,0.0,0,0.2811284
25931,0.0,0,0.1305656
23974,0.0,0,0.059952997
26058,1.0,1,0.67900485
6895,1.0,1,0.7700694
28761,0.0,0,0.071140565
24369,0.0,0,0.19225894
15956,0.0,0,0.05849376
13435,0.0,0,0.05118129
17976,0.0,0,0.16266169
7974,0.0,0,0.46334085
3259,0.0,0,0.058288626
4194,0.0,1,0.5413042
16446,0.0,0,0.1212177
20721,0.0,0,0.028895045
25532,0.0,0,0.17993844
16847,0.0,0,0.09897957
21393,1.0,1,0.71458757
3673,1.0,0,0.16564706
781,0.0,0,0.27878863
2474,0.0,0,0.17594755
5409,0.0,0,0.15728849
14467,0.0,0,0.031731047
4624,0.0,0,0.18026665
15455,1.0,1,0.56507814
17094,0.0,0,0.14051975
2967,0.0,0,0.18595634
7258,1.0,0,0.16497315
17143,1.0,0,0.39921486
12322,0.0,0,0.17417888
5955,0.0,0,0.07828707
21052,0.0,0,0.13967864
28520,0.0,0,0.10436082
7892,0.0,0,0.09510718
436,1.0,0,0.4772522
8490,0.0,0,0.23042335
7123,1.0,1,0.74274814
18301,0.0,0,0.16676581
28039,1.0,0,0.120198056
13531,0.0,0,0.24916092
17620,1.0,1,0.73153144
13750,0.0,0,0.34501228
15304,1.0,0,0.043679606
15558,0.0,0,0.029728761
13424,1.0,0,0.22775805
21244,0.0,0,0.17671303
25095,0.0,0,0.061459046
22657,1.0,1,0.70995754
25852,1.0,1,0.6659693
24734,0.0,0,0.0629967
18512,1.0,0,0.1561159
24621,0.0,0,0.1709736
17005,0.0,1,0.75173986
24941,0.0,0,0.28141722
29261,0.0,0,0.18843108
10831,1.0,1,0.55392104
20465,1.0,1,0.7690736
13251,0.0,0,0.20708007
20632,0.0,0,0.03556407
3332,0.0,0,0.14550126
10888,0.0,0,0.104121834
26568,0.0,0,0.24097382
19744,0.0,0,0.046342116
29319,0.0,0,0.341032
6047,0.0,0,0.02055242
12319,1.0,1,0.7350257
11402,0.0,0,0.024616545
12297,1.0,0,0.020861918
3304,0.0,0,0.02165509
28938,0.0,0,0.16720274
7024,0.0,0,0.06861954
5478,0.0,0,0.087102965
18679,0.0,0,0.14973092
20576,0.0,0,0.02217448
23165,1.0,0,0.20097
2937,0.0,0,0.11980415
27916,1.0,1,0.7875986
20025,0.0,0,0.14012437
18042,0.0,0,0.40884092
28669,0.0,0,0.05661723
15305,0.0,0,0.060284592
7005,0.0,0,0.25395665
18774,1.0,1,0.6883983
5922,0.0,0,0.21652232
24989,1.0,0,0.48452923
8442,0.0,0,0.138364
27278,0.0,0,0.47851083
26473,1.0,0,0.14524575
1092,0.0,0,0.10413983
25706,0.0,0,0.025660332
488,0.0,0,0.025094815
14416,0.0,0,0.048212465
26345,0.0,0,0.18506175
6038,0.0,0,0.07542133
4997,0.0,0,0.08172377
19225,0.0,0,0.10154376
20391,0.0,0,0.11249529
21936,0.0,0,0.09430654
4763,1.0,1,0.65289783
4863,1.0,1,0.71332115
4241,0.0,0,0.11649607
8227,0.0,0,0.47725272
23244,0.0,0,0.07141617
11101,0.0,0,0.17120835
1426,0.0,0,0.14220826
27628,1.0,0,0.47587594
16132,0.0,0,0.30705184
15168,0.0,0,0.17167874
15403,0.0,0,0.1136514
5765,0.0,0,0.085881785
25514,0.0,0,0.17295305
23260,0.0,0,0.108030096
2909,1.0,0,0.44145498
10531,0.0,0,0.20841432
29081,1.0,0,0.2448727
9854,0.0,0,0.1897038
6014,0.0,0,0.17231946
22,1.0,0,0.23668309
13873,0.0,1,0.60727626
20427,0.0,0,0.16434817
4591,1.0,0,0.440635
8034,0.0,0,0.119222246
11956,0.0,0,0.120146535
13824,0.0,0,0.16437338
25061,0.0,0,0.052542407
1535,0.0,0,0.1464822
28781,0.0,0,0.122849956
10835,0.0,0,0.110093564
2509,0.0,0,0.059138622
13725,0.0,0,0.101299375
7266,1.0,0,0.19700705
29160,0.0,0,0.08968332
19972,0.0,0,0.12297274
6245,0.0,0,0.035810653
27761,0.0,0,0.12034966
10390,1.0,1,0.7622739
19287,0.0,0,0.13915738
29277,0.0,0,0.18631221
16056,0.0,0,0.045637276
22291,1.0,1,0.74076253
16955,0.0,0,0.32648495
29438,0.0,0,0.17762814
12025,1.0,1,0.69658536
6762,0.0,0,0.24340063
10324,0.0,0,0.46879038
28566,0.0,0,0.09001009
8478,0.0,0,0.021154167
28817,0.0,0,0.078267805
3070,0.0,0,0.40303865
7162,1.0,0,0.14921921
29455,1.0,0,0.11843527
7402,0.0,0,0.17244054
15225,0.0,0,0.17231897
5644,0.0,0,0.17253292
165,0.0,0,0.13128479
17894,0.0,0,0.030568805
15788,0.0,0,0.19421454
13870,0.0,0,0.22067958
10058,0.0,0,0.049062867
10611,0.0,0,0.20456164
11760,0.0,0,0.09358831
18031,0.0,0,0.14332584
4893,0.0,0,0.17438933
5293,0.0,0,0.17623408
9038,0.0,0,0.4005161
28868,0.0,0,0.030409785
4104,0.0,0,0.055733632
18256,0.0,0,0.10906705
7170,1.0,0,0.1980214
4958,1.0,0,0.13187496
110,0.0,0,0.35695913
2946,0.0,0,0.22340402
21346,0.0,0,0.07615901
29919,0.0,0,0.09264081
16343,0.0,0,0.067267165
24588,0.0,0,0.020857088
23435,0.0,0,0.12574771
5002,1.0,0,0.026410542
24134,0.0,0,0.06982448
2241,0.0,0,0.088142104
16665,0.0,0,0.026936376
25361,0.0,0,0.21057855
28644,0.0,0,0.051889822
14434,0.0,0,0.17325579
6212,0.0,0,0.16177903
18840,0.0,0,0.063275814
3595,1.0,0,0.097248234
21895,0.0,0,0.28552738
10256,0.0,0,0.11875035
6991,0.0,1,0.62012035
28113,0.0,0,0.021611854
6120,1.0,1,0.75794995
21673,1.0,1,0.664056
13204,0.0,0,0.026925344
7655,0.0,0,0.075622335
23737,1.0,0,0.18245909
17879,0.0,0,0.35760686
27429,1.0,0,0.19768906
23696,0.0,0,0.06563939
10796,0.0,0,0.060253423
6383,0.0,0,0.3739859
3351,1.0,1,0.50287175
93,0.0,0,0.09167356
5350,1.0,1,0.52891064
26518,1.0,0,0.22583863
8219,0.0,0,0.16686745
27233,0.0,0,0.18185225
24718,0.0,0,0.36766887
22009,0.0,0,0.036513127
3966,0.0,0,0.030949848
26912,0.0,0,0.10824507
22628,1.0,0,0.20612048
2857,0.0,0,0.20607287
22780,0.0,0,0.03622067
29174,0.0,0,0.105709836
6868,0.0,0,0.17317043
7327,0.0,0,0.08103697
28529,0.0,0,0.12457338
26221,0.0,0,0.22360593
23432,1.0,0,0.17673588
27270,0.0,0,0.13408701
5988,1.0,0,0.35940546
6178,1.0,0,0.23665349
18087,1.0,0,0.17667657
4933,0.0,0,0.20509356
28904,0.0,0,0.021703724
20179,0.0,0,0.17222628
206,0.0,0,0.15350261
4706,0.0,0,0.18629852
20383,0.0,0,0.13242587
23237,0.0,0,0.3538148
9767,0.0,0,0.16862452
24595,1.0,0,0.36777687
8021,1.0,0,0.18160059
280,0.0,0,0.03242615
3132,0.0,0,0.06960848
25993,0.0,0,0.14949748
14945,0.0,0,0.06262688
10024,0.0,1,0.6215511
28502,0.0,0,0.46763432
21707,0.0,0,0.107410975
8963,0.0,0,0.02477628
19251,1.0,0,0.0388329
11398,1.0,0,0.17737964
8727,0.0,0,0.2373992
1444,0.0,0,0.08724974
6077,1.0,1,0.6772022
27651,0.0,1,0.7383718
28409,0.0,0,0.031683493
8987,0.0,0,0.05805319
15160,0.0,1,0.6997699
8481,0.0,0,0.15331034
5285,1.0,1,0.7735731
12009,0.0,0,0.15797293
12360,0.0,0,0.13389069
27555,1.0,0,0.41570452
6428,0.0,0,0.1182054
10919,0.0,0,0.026576689
11563,0.0,0,0.14036454
5814,0.0,0,0.25051624
25735,0.0,0,0.05589234
18825,0.0,0,0.087605216
18264,1.0,0,0.16780557
23000,0.0,0,0.09675458
119,0.0,0,0.035631772
13944,1.0,0,0.4703907
21178,0.0,0,0.022916224
13906,0.0,0,0.09856657
3342,0.0,0,0.17228341
22748,0.0,0,0.16731775
8720,0.0,0,0.07722074
8560,0.0,0,0.12648298
23342,1.0,0,0.24050255
4049,1.0,0,0.2871371
14445,0.0,0,0.10694153
5873,0.0,0,0.06587677
16437,0.0,0,0.2680157
3502,0.0,0,0.020792637
24575,0.0,0,0.11336248
2081,0.0,0,0.13908058
3633,0.0,0,0.16577083
4014,1.0,1,0.73191947
4820,0.0,0,0.17747603
24556,0.0,0,0.07010464
12770,0.0,0,0.11521734
7314,1.0,0,0.22482318
7922,1.0,0,0.17963389
9230,0.0,0,0.03612062
23908,1.0,0,0.07122081
2479,0.0,0,0.22721368
2418,1.0,1,0.6857259
4410,0.0,0,0.12261474
4327,0.0,0,0.15488526
2188,1.0,0,0.43974048
15076,0.0,0,0.05560607
28634,1.0,1,0.76812285
9682,0.0,0,0.024492297
2794,0.0,0,0.045128696
17504,0.0,0,0.09499484
22177,1.0,1,0.607429
338,0.0,0,0.17564356
7417,0.0,1,0.7854511
11379,0.0,0,0.10087472
10265,0.0,0,0.4074771
1395,0.0,0,0.08094365
14075,1.0,0,0.46411687
13853,0.0,0,0.058796067
13834,0.0,0,0.16746911
9002,0.0,0,0.11736542
25901,0.0,0,0.04957174
28484,0.0,0,0.07875458
5767,0.0,0,0.093769476
1140,0.0,0,0.030911203
17584,1.0,0,0.09071594
14996,0.0,0,0.30659473
28004,0.0,0,0.02657308
25223,0.0,0,0.19395979
29705,0.0,0,0.14975454
25789,0.0,0,0.09570974
24926,0.0,0,0.17710431
13999,0.0,0,0.040361777
5261,1.0,1,0.51179695
9033,0.0,0,0.073879905
13592,0.0,0,0.10370477
9480,1.0,0,0.35500002
29727,1.0,1,0.8036136
23116,0.0,0,0.11644303
11895,0.0,0,0.16663666
12436,1.0,0,0.07449165
10247,0.0,0,0.07931267
26552,1.0,0,0.1203046
28554,0.0,0,0.08149596
20559,0.0,0,0.18615602
22089,0.0,0,0.21746685
21635,1.0,1,0.69960743
3340,1.0,0,0.048217148
17901,0.0,0,0.46571192
8228,1.0,0,0.08836493
21913,0.0,0,0.26439118
7305,0.0,0,0.040094238
19203,0.0,0,0.070277706
19416,1.0,0,0.12604097
18579,0.0,0,0.12006922
25705,1.0,1,0.63408536
18910,0.0,0,0.21638505
1469,0.0,0,0.15524778
5099,0.0,0,0.033723887
4676,0.0,0,0.09295175
22307,1.0,0,0.390981
19996,0.0,0,0.09312994
22689,1.0,1,0.7537199
7838,0.0,0,0.023537355
7104,0.0,0,0.028450612
19136,0.0,0,0.16408168
11761,0.0,0,0.46581453
24155,1.0,1,0.70356613
26817,0.0,0,0.16152263
10002,0.0,0,0.28607163
18214,1.0,0,0.09981158
11621,0.0,0,0.10083241
25006,0.0,0,0.3980975
11935,0.0,0,0.17712362
7011,0.0,0,0.14476818
15283,0.0,0,0.099721625
29842,0.0,0,0.020946601
28414,0.0,0,0.1098905
11630,0.0,0,0.14967741
29521,1.0,0,0.19489092
27461,0.0,0,0.19431494
10484,0.0,0,0.06739278
28174,1.0,0,0.17152666
28750,0.0,0,0.17902248
7916,0.0,0,0.032911606
22691,0.0,1,0.7009578
5589,0.0,0,0.115291
15105,0.0,0,0.042103656
18543,0.0,0,0.050108764
26440,0.0,0,0.18018077
22369,0.0,0,0.123196974
3513,1.0,1,0.7701318
19047,0.0,0,0.021224918
27540,1.0,0,0.21146265
21703,0.0,1,0.6776901
16263,0.0,0,0.05559387
22544,1.0,0,0.25290585
28921,1.0,0,0.35021415
10724,0.0,0,0.022509588
11958,0.0,0,0.08320698
20614,0.0,0,0.16041939
5315,0.0,0,0.09868622
22482,0.0,0,0.11954453
16220,1.0,0,0.24640326
12055,1.0,0,0.36556792
5694,0.0,0,0.25763026
2683,0.0,0,0.2510327
1690,1.0,0,0.46116146
20448,0.0,0,0.13171116
27982,0.0,0,0.15542506
27191,0.0,1,0.7466981
8951,0.0,0,0.029221846
20625,0.0,0,0.2396141
14337,0.0,0,0.023429418
19922,0.0,0,0.15742183
7517,0.0,0,0.49834
16907,0.0,0,0.06861447
16613,1.0,1,0.7500364
600,1.0,0,0.16835164
13132,0.0,0,0.16547078
10834,1.0,0,0.1373003
28219,0.0,0,0.18715212
15250,0.0,0,0.09094216
4142,0.0,1,0.69983727
278,0.0,0,0.29393536
9934,1.0,0,0.14196311
21649,0.0,0,0.16607776
16051,0.0,0,0.07458572
1284,0.0,0,0.11938311
22092,0.0,0,0.028248062
1217,0.0,0,0.10894301
24033,1.0,0,0.4174926
29093,0.0,0,0.27691057
9246,0.0,0,0.09961436
2077,0.0,0,0.3420492
11197,0.0,0,0.1616264
19506,0.0,0,0.093530595
10533,0.0,0,0.078039594
4399,0.0,0,0.021915838
29104,0.0,0,0.10108216
28078,0.0,0,0.21600145
28631,0.0,0,0.050831173
20636,0.0,0,0.10227882
14927,0.0,0,0.07419826
7377,0.0,0,0.41561422
17684,0.0,0,0.15076804
27923,1.0,0,0.47937012
18116,0.0,0,0.090456
16534,0.0,0,0.13174628
761,1.0,1,0.51230496
1277,0.0,0,0.045893304
25155,1.0,1,0.7013326
18613,0.0,0,0.021916926
12926,0.0,0,0.13345714
17276,0.0,0,0.06498713
28268,0.0,0,0.08016742
29060,0.0,0,0.13234742
18296,1.0,0,0.19655496
9092,0.0,0,0.14420155
9716,0.0,0,0.36013213
527,0.0,0,0.48778045
8857,1.0,1,0.7802015
13574,0.0,0,0.09710981
971,1.0,0,0.027446171
6356,0.0,0,0.18892752
17173,0.0,0,0.08849497
11509,0.0,0,0.065644525
10519,0.0,0,0.11859415
15408,0.0,0,0.022378244
16661,0.0,0,0.1141175
12661,0.0,0,0.3088388
541,0.0,0,0.19309537
2855,1.0,1,0.75324535
20482,0.0,0,0.3355479
2670,1.0,0,0.3783847
475,0.0,0,0.16236931
24685,1.0,1,0.70859694
5143,0.0,0,0.18127963
6264,0.0,0,0.14508441
4290,0.0,0,0.14537132
15682,1.0,0,0.46865812
25257,0.0,0,0.29370433
1193,1.0,0,0.13819033
8729,0.0,0,0.11241795
27025,0.0,1,0.6494592
23895,0.0,0,0.18457212
14622,0.0,0,0.022305265
26011,0.0,0,0.030069733
24668,0.0,0,0.10478578
18574,1.0,0,0.09967418
1190,0.0,0,0.08211618
15161,1.0,1,0.6524823
15667,0.0,0,0.29702097
8804,0.0,0,0.3898282
16104,0.0,1,0.5221521
23338,0.0,0,0.09856335
8350,0.0,0,0.2823408
3010,1.0,1,0.733979
6498,0.0,0,0.1834132
20108,0.0,0,0.15870091
8569,0.0,0,0.05894188
2423,0.0,0,0.13133015
5297,0.0,0,0.023683444
35,0.0,0,0.031872325
6218,0.0,0,0.37567747
26909,0.0,0,0.16818936
6174,0.0,0,0.31014806
13969,1.0,1,0.6363616
24541,0.0,0,0.040280964
29430,0.0,0,0.15117589
11807,0.0,0,0.03585862
11314,0.0,0,0.1758671
27172,0.0,0,0.08543626
22820,0.0,0,0.021548433
11315,1.0,1,0.6613317
28097,1.0,0,0.47319275
28650,0.0,0,0.06334855
3263,0.0,0,0.23104179
25183,1.0,1,0.6153454
155,0.0,0,0.16646387
18297,1.0,0,0.40359673
27222,1.0,1,0.6945781
28800,0.0,0,0.15954101
26319,1.0,0,0.16700286
9133,0.0,0,0.065955795
8771,0.0,0,0.20308134
11212,1.0,1,0.6973038
29600,0.0,0,0.09819065
20864,0.0,0,0.072357625
21044,0.0,0,0.20508523
3745,0.0,0,0.035286058
28973,0.0,0,0.13056754
25520,0.0,0,0.07420366
3824,0.0,0,0.068648346
839,0.0,0,0.021558557
12164,0.0,1,0.6226843
27794,0.0,1,0.74966365
15052,0.0,0,0.074324
842,0.0,0,0.021117453
17556,0.0,0,0.16904493
10304,0.0,0,0.2105454
21192,0.0,0,0.022016888
654,1.0,0,0.16705418
24380,0.0,0,0.104400605
21232,0.0,0,0.06139631
16274,0.0,0,0.18284711
26432,0.0,0,0.1641589
23830,0.0,0,0.20894869
25698,0.0,0,0.21928658
28628,0.0,0,0.21365252
20327,0.0,0,0.16293074
5442,0.0,0,0.037028037
13927,0.0,0,0.15251976
22711,1.0,0,0.19514997
20867,0.0,1,0.50619125
27202,0.0,0,0.13610595
9275,0.0,0,0.19962047
2828,0.0,0,0.05787201
28275,0.0,0,0.022735262
26544,0.0,0,0.17521423
7437,1.0,1,0.6744862
27871,0.0,0,0.1549367
24145,0.0,0,0.08761079
10376,0.0,0,0.1368447
26074,0.0,0,0.24932976
29365,0.0,0,0.20591223
21130,0.0,0,0.26496857
14956,0.0,0,0.14672062
13247,0.0,0,0.028096054
23466,1.0,1,0.67271596
23654,0.0,0,0.106461056
29513,1.0,0,0.30882758
17362,0.0,0,0.40301454
17214,1.0,1,0.51216024
10891,1.0,0,0.33673272
13095,0.0,0,0.40911275
15268,0.0,0,0.4633081
11226,0.0,0,0.48022783
3647,0.0,0,0.048020612
4704,1.0,1,0.7204156
19528,1.0,0,0.16013913
29212,0.0,0,0.14493963
4935,0.0,1,0.6688147
24619,0.0,0,0.19906914
29642,0.0,0,0.085190214
1844,1.0,0,0.12411846
15997,1.0,0,0.10587904
7411,0.0,0,0.1815449
25975,0.0,0,0.40327093
29904,0.0,0,0.025237223
28453,0.0,0,0.16102579
16598,0.0,0,0.026454117
16148,0.0,0,0.087570176
20896,0.0,0,0.13625474
23668,0.0,0,0.21479279
23468,0.0,0,0.06320926
21105,0.0,0,0.13223211
1148,0.0,0,0.11026476
17768,0.0,0,0.08009036
9723,0.0,0,0.13890126
15753,0.0,1,0.6319877
27451,0.0,0,0.052682158
29152,1.0,1,0.771605
9796,1.0,0,0.03637877
3102,0.0,0,0.14277884
18582,0.0,0,0.12598388
8086,0.0,0,0.030847115
9729,0.0,0,0.073594905
16546,0.0,0,0.25764942
28886,0.0,0,0.18478501
470,0.0,0,0.14686254
5704,0.0,0,0.1724867
2037,0.0,0,0.03222509
28951,1.0,0,0.14398612
29187,0.0,0,0.27373907
24319,0.0,0,0.21229286
27144,0.0,0,0.24000998
19422,1.0,0,0.18624026
24928,0.0,0,0.33108386
28203,0.0,0,0.14779645
27229,1.0,1,0.53136814
4488,0.0,0,0.06305721
8454,1.0,0,0.100981645
9315,1.0,0,0.15833092
18683,1.0,0,0.09819154
29172,0.0,0,0.052297294
28963,0.0,0,0.19128855
1293,0.0,0,0.13876805
12351,0.0,0,0.2015984
11013,0.0,0,0.27827296
22117,0.0,0,0.09015757
12139,1.0,0,0.17245238
12721,0.0,0,0.1866478
15331,0.0,0,0.07786966
5193,0.0,0,0.17915578
6374,1.0,1,0.7396845
15691,0.0,0,0.3356114
22593,0.0,0,0.22040579
11241,0.0,1,0.65422237
29946,0.0,0,0.16636625
29328,0.0,0,0.049657006
14380,0.0,0,0.047409054
20127,0.0,0,0.23933291
19365,0.0,0,0.15732743
16469,0.0,0,0.20620786
24063,0.0,0,0.43704352
24824,0.0,0,0.08907911
4967,0.0,0,0.17833525
26713,0.0,1,0.7337404
19838,0.0,0,0.16561465
22047,0.0,0,0.026377589
28012,0.0,0,0.03648563
4369,1.0,0,0.26598242
18771,1.0,0,0.390899
1912,0.0,0,0.09775896
16336,0.0,0,0.27192217
9942,0.0,0,0.29601333
23109,0.0,0,0.23010744
28698,0.0,0,0.043945827
27388,0.0,0,0.16593833
5844,0.0,0,0.24124129
29936,1.0,0,0.14937237
19748,0.0,0,0.11919491
5671,0.0,0,0.19361372
1785,0.0,0,0.042233016
18166,0.0,0,0.19514307
2454,0.0,0,0.24792747
13861,0.0,0,0.21259429
1708,0.0,0,0.021791995
8317,0.0,0,0.082352206
13350,0.0,0,0.021001952
16402,0.0,0,0.28960243
27403,0.0,0,0.1674463
2952,0.0,0,0.20374085
114,0.0,0,0.05755514
15729,0.0,0,0.114568844
16819,0.0,0,0.18949948
11005,0.0,0,0.07916018
24076,0.0,1,0.7543883
6794,0.0,0,0.05781983
13934,0.0,0,0.058277708
19952,0.0,0,0.12794478
10615,0.0,0,0.068363145
8205,0.0,0,0.12833555
2732,1.0,0,0.068225734
19091,0.0,0,0.059455596
13620,1.0,0,0.24981298
22096,0.0,0,0.13034385
16010,0.0,0,0.2015277
23353,1.0,0,0.18830496
25844,0.0,0,0.052119553
18587,0.0,0,0.15245637
4885,1.0,0,0.4606109
19221,1.0,1,0.6673844
17077,1.0,1,0.7357383
29207,0.0,0,0.13133387
13273,0.0,0,0.34578457
17176,0.0,0,0.12094375
7607,1.0,0,0.101157494
19899,1.0,1,0.66953486
7198,0.0,0,0.067293145
8121,0.0,0,0.094431266
4770,1.0,1,0.718464
19305,0.0,0,0.15538388
20717,0.0,0,0.15167853
2246,0.0,0,0.19626097
19014,1.0,0,0.16684109
28768,0.0,0,0.08723537
6202,1.0,0,0.12727335
18004,0.0,1,0.6015629
9138,0.0,0,0.058278494
5949,0.0,0,0.05090987
5616,0.0,0,0.022173794
8170,0.0,0,0.15524393
24626,0.0,0,0.06353562
5438,0.0,0,0.046560224
25754,0.0,0,0.23665288
3362,0.0,0,0.18331306
16322,0.0,0,0.19045869
13604,1.0,0,0.15453838
14508,0.0,0,0.07922044
12540,1.0,0,0.18698165
22793,0.0,0,0.096927255
14395,0.0,0,0.029399214
20870,0.0,0,0.18178582
21702,1.0,1,0.77944493
11152,1.0,1,0.6368525
2427,0.0,0,0.3991251
26380,0.0,0,0.2915494
18109,0.0,0,0.07335639
29691,0.0,0,0.05827627
1961,1.0,1,0.6811936
24920,0.0,0,0.32242334
5554,0.0,0,0.19015598
7298,0.0,0,0.022781065
25425,0.0,0,0.1626935
27352,0.0,0,0.20962104
24552,1.0,0,0.038214587
21505,0.0,0,0.25636074
8523,0.0,0,0.18811673
729,0.0,0,0.026316836
16313,0.0,0,0.11841947
18652,0.0,0,0.11716145
886,0.0,0,0.14414355
14354,0.0,0,0.16674154
7716,0.0,0,0.10830658
18864,0.0,0,0.039897542
18660,0.0,0,0.34338295
18577,0.0,0,0.27397874
11649,0.0,0,0.3255675
6068,0.0,0,0.15191801
26551,1.0,0,0.2333586
6386,0.0,0,0.14248604
28444,0.0,0,0.09021334
19616,0.0,0,0.14124231
1261,0.0,0,0.04404751
7904,0.0,0,0.13681747
21241,0.0,1,0.63618904
9417,0.0,0,0.07970754
29934,0.0,0,0.34124637
14697,0.0,0,0.07032519
11756,0.0,0,0.1737156
15700,0.0,0,0.47687972
24349,0.0,0,0.034903493
11537,0.0,0,0.1311146
9664,0.0,0,0.062961325
7233,0.0,0,0.34141585
17208,1.0,1,0.75765514
986,1.0,0,0.10962064
13413,1.0,0,0.2376464
578,0.0,0,0.088473156
852,0.0,0,0.4690122
18485,0.0,0,0.10155929
11382,1.0,0,0.039745327
28413,0.0,0,0.025218397
4358,0.0,0,0.31330255
28602,0.0,0,0.080469914
7347,0.0,0,0.22053556
1292,0.0,0,0.13697587
9593,0.0,0,0.041745316
21418,0.0,0,0.08994486
7061,0.0,0,0.27179807
22867,0.0,0,0.24326037
6622,1.0,1,0.6892508
7405,1.0,0,0.15380852
12728,0.0,0,0.03995392
9216,1.0,0,0.4218882
15744,0.0,0,0.1406525
5761,0.0,0,0.15726623
22215,0.0,0,0.07939558
22073,0.0,0,0.19135676
24598,0.0,0,0.027064156
8873,0.0,0,0.02150646
1353,0.0,0,0.12440861
28172,0.0,0,0.10539007
8357,0.0,0,0.20067826
6735,0.0,0,0.036152255
11046,0.0,0,0.08641935
3203,0.0,0,0.13778783
23434,0.0,0,0.047817063
14623,0.0,0,0.035700146
18095,1.0,1,0.7401061
715,0.0,0,0.16568264
26119,0.0,0,0.032617964
5824,0.0,0,0.2431517
15312,0.0,0,0.19726677
14835,0.0,0,0.027306104
22329,0.0,0,0.04488806
26830,1.0,0,0.06407941
27835,0.0,0,0.059070524
18463,0.0,0,0.28344017
23563,1.0,0,0.25293136
29616,1.0,0,0.36712962
18394,1.0,1,0.75235945
22286,1.0,1,0.5213216
25529,0.0,0,0.16136357
10468,0.0,1,0.77810025
29227,0.0,0,0.2540763
22989,0.0,0,0.023190616
27963,0.0,0,0.3972409
2605,0.0,0,0.15410423
23042,0.0,0,0.18045159
25817,0.0,0,0.21384156
18392,0.0,0,0.045782123
16425,0.0,0,0.04752962
24924,0.0,0,0.027685728
17849,0.0,0,0.15496494
572,0.0,0,0.18115236
6737,0.0,0,0.16803676
20517,0.0,0,0.04498413
20645,1.0,0,0.22822662
8567,0.0,0,0.1454827
17253,0.0,1,0.672192
25699,0.0,0,0.07167761
28220,0.0,0,0.16522475
4332,0.0,0,0.14256002
5946,0.0,0,0.08582537
2707,1.0,1,0.6353106
2254,0.0,0,0.23163547
28269,0.0,0,0.26480597
21150,0.0,0,0.18876453
10985,0.0,0,0.1661296
16491,1.0,0,0.4484632
29571,1.0,1,0.8011691
15213,1.0,0,0.32154247
19241,0.0,0,0.03564972
13210,1.0,0,0.37938112
11818,0.0,1,0.73302287
10591,0.0,0,0.19403757
24923,0.0,0,0.033661555
12155,0.0,1,0.73516446
164,0.0,0,0.11948654
244,0.0,0,0.34913707
28090,0.0,0,0.12244158
28590,0.0,0,0.039079025
23239,0.0,0,0.17799465
18165,1.0,0,0.11575061
10476,0.0,0,0.16075598
10696,1.0,1,0.6997767
12635,0.0,0,0.022581749
7334,0.0,0,0.19237028
24886,0.0,0,0.13037704
1459,1.0,0,0.16235064
264,0.0,0,0.08749555
2523,0.0,0,0.11819488
29578,1.0,0,0.2976078
23187,1.0,0,0.15541701
29140,0.0,0,0.16653438
5888,0.0,0,0.028337993
20709,0.0,0,0.07424143
7935,1.0,0,0.25171515
16295,1.0,0,0.38333622
28084,0.0,0,0.19321597
27203,0.0,0,0.18323307
27785,0.0,0,0.032389972
12564,0.0,0,0.06741395
7891,0.0,0,0.0893229
9837,0.0,0,0.0550847
19210,0.0,0,0.17311811
14802,0.0,0,0.45657128
15574,0.0,0,0.2730347
19281,0.0,0,0.18531172
29650,0.0,0,0.08588881
1796,0.0,0,0.34970173
6069,0.0,0,0.053193282
3819,0.0,0,0.15338428
24682,0.0,0,0.027450835
18684,0.0,0,0.1908457
15309,0.0,0,0.47693914
2998,0.0,0,0.12631178
11205,0.0,0,0.47439978
6336,0.0,0,0.028379532
10356,0.0,0,0.03305088
1038,1.0,0,0.12137076
2564,0.0,0,0.16161804
29531,0.0,0,0.23485686
24642,0.0,0,0.053674314
3406,0.0,0,0.021766424
8293,1.0,0,0.16924281
17024,1.0,0,0.13901062
14976,1.0,0,0.122243114
17376,0.0,0,0.16608669
7774,0.0,0,0.17861181
8101,0.0,0,0.144502
7803,1.0,1,0.7551787
