customer_id,actual_default,predicted_default,default_probability
1603,0.0,0,0.09452576
6873,0.0,0,0.08378203
3931,0.0,0,0.16269104
8172,1.0,0,0.36920273
22827,0.0,0,0.09418775
29061,0.0,0,0.02451394
14863,0.0,0,0.1183737
28970,0.0,0,0.10562106
26873,0.0,0,0.08971611
26596,0.0,0,0.1978864
11170,0.0,0,0.048994113
23396,0.0,0,0.17484781
9858,1.0,1,0.5989781
22739,0.0,0,0.08298012
22320,0.0,0,0.14417407
7660,0.0,1,0.735934
11163,0.0,0,0.05588491
10186,1.0,0,0.039212212
7567,0.0,0,0.23564477
6499,0.0,0,0.1689576
3125,0.0,0,0.07090659
23644,0.0,0,0.11187613
9113,0.0,0,0.22377665
28237,0.0,0,0.040424947
3032,0.0,0,0.37952846
2778,0.0,0,0.056839086
29124,0.0,0,0.13291612
13493,0.0,0,0.16270222
4260,1.0,0,0.40355122
4896,0.0,0,0.102123
23708,0.0,0,0.07540119
826,0.0,0,0.26242712
6960,0.0,0,0.06188354
189,0.0,0,0.09324891
9143,1.0,1,0.5201876
3137,0.0,0,0.08380286
5065,1.0,0,0.4553982
26668,0.0,0,0.12732492
4890,0.0,0,0.13230191
4864,1.0,0,0.17850484
18672,0.0,0,0.16544001
17754,0.0,0,0.029264027
16255,1.0,0,0.1867857
22550,0.0,0,0.34383395
25931,0.0,0,0.12771605
23974,0.0,0,0.08239078
26058,1.0,1,0.709863
6895,1.0,1,0.7708226
28761,0.0,0,0.09506298
24369,0.0,0,0.19111213
15956,0.0,0,0.054807078
13435,0.0,0,0.09294031
17976,0.0,0,0.15871768
7974,0.0,0,0.48071584
3259,0.0,0,0.03790529
4194,0.0,1,0.52237296
16446,0.0,0,0.12905486
20721,0.0,0,0.024334246
25532,0.0,0,0.16046472
16847,0.0,0,0.10733028
21393,1.0,1,0.6003428
3673,1.0,0,0.115951106
781,0.0,0,0.30765796
2474,0.0,0,0.110304564
5409,0.0,0,0.08422764
14467,0.0,0,0.05335461
4624,0.0,0,0.17461774
15455,1.0,1,0.6990974
17094,0.0,0,0.14469957
2967,0.0,0,0.11887258
7258,1.0,0,0.14474204
17143,1.0,0,0.45421648
12322,0.0,0,0.14016877
5955,0.0,0,0.06728002
21052,0.0,0,0.13164616
28520,0.0,0,0.105689056
7892,0.0,0,0.08735158
436,1.0,0,0.45662138
8490,0.0,0,0.2509819
7123,1.0,1,0.732123
18301,0.0,0,0.12031845
28039,1.0,0,0.08441981
13531,0.0,0,0.27327633
17620,1.0,1,0.8143682
13750,0.0,0,0.43088958
15304,1.0,0,0.044925164
15558,0.0,0,0.023828695
13424,1.0,0,0.1986972
21244,0.0,0,0.09317271
25095,0.0,0,0.03460848
22657,1.0,1,0.6552304
25852,1.0,1,0.6550588
24734,0.0,0,0.12612738
18512,1.0,0,0.16476004
24621,0.0,0,0.2076801
17005,0.0,1,0.73561865
24941,0.0,0,0.3093144
29261,0.0,0,0.21085644
10831,1.0,1,0.67564857
20465,1.0,1,0.7956485
13251,0.0,0,0.18356147
20632,0.0,0,0.057458084
3332,0.0,0,0.101579756
10888,0.0,0,0.113781355
26568,0.0,0,0.20546685
19744,0.0,0,0.05967361
29319,0.0,0,0.24094425
6047,0.0,0,0.008794799
12319,1.0,1,0.827399
11402,0.0,0,0.027119769
12297,1.0,0,0.025076408
3304,0.0,0,0.016283792
28938,0.0,0,0.14383611
7024,0.0,0,0.082890935
5478,0.0,0,0.079180405
18679,0.0,0,0.110704504
20576,0.0,0,0.00823371
23165,1.0,0,0.22179955
2937,0.0,0,0.09862451
27916,1.0,1,0.83609223
20025,0.0,0,0.09557388
18042,0.0,0,0.33726823
28669,0.0,0,0.0432971
15305,0.0,0,0.13064705
7005,0.0,0,0.23865715
18774,1.0,1,0.6862215
5922,0.0,0,0.27251402
24989,1.0,1,0.50847584
8442,0.0,0,0.21571614
27278,0.0,0,0.48604715
26473,1.0,0,0.08822753
1092,0.0,0,0.09635775
25706,0.0,0,0.011921328
488,0.0,0,0.030923104
14416,0.0,0,0.04513785
26345,0.0,0,0.21771532
6038,0.0,0,0.08626137
4997,0.0,0,0.07278436
19225,0.0,0,0.07302368
20391,0.0,0,0.10804269
21936,0.0,0,0.076963276
4763,1.0,1,0.6959087
4863,1.0,1,0.73227656
4241,0.0,0,0.14305249
8227,0.0,0,0.34130552
23244,0.0,0,0.06759015
11101,0.0,0,0.12540963
1426,0.0,0,0.11866342
27628,1.0,0,0.47924486
16132,0.0,0,0.32534736
15168,0.0,0,0.16668722
15403,0.0,0,0.08048958
5765,0.0,0,0.12400651
25514,0.0,0,0.07638866
23260,0.0,0,0.14163949
2909,1.0,0,0.36633953
10531,0.0,0,0.16620012
29081,1.0,0,0.31783676
9854,0.0,0,0.0945151
6014,0.0,0,0.16231962
22,1.0,0,0.29096743
13873,0.0,1,0.65590286
20427,0.0,0,0.14147623
4591,1.0,0,0.41745508
8034,0.0,0,0.08404762
11956,0.0,0,0.093083315
13824,0.0,0,0.18500154
25061,0.0,0,0.05490233
1535,0.0,0,0.10621738
28781,0.0,0,0.05756449
10835,0.0,0,0.13474548
2509,0.0,0,0.0732865
13725,0.0,0,0.103945
7266,1.0,0,0.2718323
29160,0.0,0,0.05924541
19972,0.0,0,0.1518331
6245,0.0,0,0.01658536
27761,0.0,0,0.1428191
10390,1.0,1,0.7211546
19287,0.0,0,0.12035532
29277,0.0,0,0.13667692
16056,0.0,0,0.055015266
22291,1.0,1,0.8100043
16955,0.0,0,0.18075064
29438,0.0,0,0.1925917
12025,1.0,1,0.766086
6762,0.0,0,0.19328082
10324,0.0,0,0.4779216
28566,0.0,0,0.07140407
8478,0.0,0,0.0076267724
28817,0.0,0,0.087236926
3070,0.0,0,0.41586477
7162,1.0,0,0.19093654
29455,1.0,0,0.07961986
7402,0.0,0,0.1739982
15225,0.0,0,0.14767854
5644,0.0,0,0.11965606
165,0.0,0,0.11182698
17894,0.0,0,0.055459097
15788,0.0,0,0.16278145
13870,0.0,0,0.1692101
10058,0.0,0,0.053508222
10611,0.0,0,0.19347522
11760,0.0,0,0.06924591
18031,0.0,0,0.13921846
4893,0.0,0,0.12512152
5293,0.0,0,0.13358498
9038,0.0,0,0.4218279
28868,0.0,0,0.03724778
4104,0.0,0,0.119171046
18256,0.0,0,0.055511374
7170,1.0,0,0.25112405
4958,1.0,0,0.15796258
110,0.0,0,0.48267952
2946,0.0,0,0.17659302
21346,0.0,0,0.05203367
29919,0.0,0,0.06877313
16343,0.0,0,0.05616506
24588,0.0,0,0.023025814
23435,0.0,0,0.100874014
5002,1.0,0,0.07855177
24134,0.0,0,0.057345055
2241,0.0,0,0.06295478
16665,0.0,0,0.101899765
25361,0.0,0,0.11996542
28644,0.0,0,0.32920963
14434,0.0,0,0.08325343
6212,0.0,0,0.14647472
18840,0.0,0,0.0952457
3595,1.0,0,0.08436851
21895,0.0,0,0.31490445
10256,0.0,0,0.13450183
6991,0.0,1,0.6630343
28113,0.0,0,0.010287899
6120,1.0,1,0.8085476
21673,1.0,1,0.65910876
13204,0.0,0,0.024134554
7655,0.0,0,0.08687243
23737,1.0,0,0.1797664
17879,0.0,0,0.39029685
27429,1.0,0,0.2042683
23696,0.0,0,0.09089933
10796,0.0,0,0.037939113
6383,0.0,0,0.41720635
3351,1.0,1,0.52163315
93,0.0,0,0.09330366
5350,1.0,1,0.5663871
26518,1.0,0,0.17086491
8219,0.0,0,0.16747029
27233,0.0,0,0.16039911
24718,0.0,0,0.3649388
22009,0.0,0,0.04219828
3966,0.0,0,0.022357274
26912,0.0,0,0.10750784
22628,1.0,0,0.17697382
2857,0.0,0,0.25973558
22780,0.0,0,0.05456976
29174,0.0,0,0.1375119
6868,0.0,0,0.15364666
7327,0.0,0,0.07267185
28529,0.0,0,0.10604308
26221,0.0,0,0.25800124
23432,1.0,0,0.22412913
27270,0.0,0,0.114316866
5988,1.0,0,0.46271065
6178,1.0,0,0.2517267
18087,1.0,0,0.1599308
4933,0.0,0,0.17422287
28904,0.0,0,0.011468975
20179,0.0,0,0.1363032
206,0.0,0,0.09997322
4706,0.0,0,0.31116265
20383,0.0,0,0.13301146
23237,0.0,1,0.5275158
9767,0.0,0,0.2518402
24595,1.0,1,0.5051491
8021,1.0,0,0.12365598
280,0.0,0,0.04165419
3132,0.0,0,0.07639101
25993,0.0,0,0.16106148
14945,0.0,0,0.086395465
10024,0.0,1,0.691339
28502,0.0,0,0.4730259
21707,0.0,0,0.17765525
8963,0.0,0,0.0097229
19251,1.0,0,0.07087857
11398,1.0,0,0.15125942
8727,0.0,0,0.2394727
1444,0.0,0,0.13441189
6077,1.0,1,0.65705353
27651,0.0,1,0.84141177
28409,0.0,0,0.02392908
8987,0.0,0,0.16071384
15160,0.0,1,0.70373696
8481,0.0,0,0.14533357
5285,1.0,1,0.7412657
12009,0.0,0,0.10272192
12360,0.0,0,0.19668137
27555,1.0,0,0.46793506
6428,0.0,0,0.109574154
10919,0.0,0,0.029372334
11563,0.0,0,0.21830907
5814,0.0,0,0.35704684
25735,0.0,0,0.076964185
18825,0.0,0,0.054188166
18264,1.0,0,0.11774733
23000,0.0,0,0.09351831
119,0.0,0,0.055794835
13944,1.0,0,0.3705501
21178,0.0,0,0.031153983
13906,0.0,0,0.08584702
3342,0.0,0,0.15383077
22748,0.0,0,0.16417313
8720,0.0,0,0.060592808
8560,0.0,0,0.08728781
23342,1.0,0,0.31926176
4049,1.0,0,0.18465525
14445,0.0,0,0.07220967
5873,0.0,0,0.083599344
16437,0.0,0,0.17057624
3502,0.0,0,0.021450743
24575,0.0,0,0.09935734
2081,0.0,0,0.07554369
3633,0.0,0,0.13353589
4014,1.0,1,0.7768022
4820,0.0,0,0.09694834
24556,0.0,0,0.09502968
12770,0.0,0,0.10449292
7314,1.0,0,0.2143724
7922,1.0,0,0.20558137
9230,0.0,0,0.05194877
23908,1.0,0,0.09091742
2479,0.0,0,0.18150634
2418,1.0,1,0.7448902
4410,0.0,0,0.14047743
4327,0.0,0,0.18997665
2188,1.0,0,0.45971444
15076,0.0,0,0.026680356
28634,1.0,1,0.8425994
9682,0.0,0,0.015225376
2794,0.0,0,0.13965696
17504,0.0,0,0.07185758
22177,1.0,1,0.65920204
338,0.0,0,0.19260013
7417,0.0,1,0.77322894
11379,0.0,0,0.10203668
10265,0.0,0,0.3691873
1395,0.0,0,0.13538855
14075,1.0,0,0.4802046
13853,0.0,0,0.13438113
13834,0.0,0,0.16289422
9002,0.0,0,0.076644294
25901,0.0,0,0.05295832
28484,0.0,0,0.08402066
5767,0.0,0,0.09790468
1140,0.0,0,0.039621696
17584,1.0,0,0.08891386
14996,0.0,0,0.18714921
28004,0.0,0,0.0061947242
25223,0.0,0,0.16196498
29705,0.0,0,0.11983539
25789,0.0,0,0.08399988
24926,0.0,0,0.14370239
13999,0.0,0,0.11624469
5261,1.0,0,0.4765243
9033,0.0,0,0.06722238
13592,0.0,0,0.07929073
9480,1.0,0,0.36184853
29727,1.0,1,0.81974274
23116,0.0,0,0.1386532
11895,0.0,0,0.15286179
12436,1.0,0,0.07706128
10247,0.0,0,0.07320264
26552,1.0,0,0.12525341
28554,0.0,0,0.16355835
20559,0.0,0,0.15672077
22089,0.0,0,0.23584835
21635,1.0,1,0.6700873
3340,1.0,0,0.105679855
17901,0.0,0,0.45429233
8228,1.0,0,0.095417336
21913,0.0,0,0.2195918
7305,0.0,0,0.034717113
19203,0.0,0,0.051194306
19416,1.0,0,0.100647554
18579,0.0,0,0.09360946
25705,1.0,0,0.46658415
18910,0.0,0,0.21067789
1469,0.0,0,0.09752715
5099,0.0,0,0.04078717
4676,0.0,0,0.06286742
22307,1.0,0,0.44234866
19996,0.0,0,0.07251957
22689,1.0,1,0.80892164
7838,0.0,0,0.040115934
7104,0.0,0,0.045400612
19136,0.0,0,0.12591521
11761,0.0,0,0.39975742
24155,1.0,1,0.64749074
26817,0.0,0,0.11642154
10002,0.0,0,0.28704685
18214,1.0,0,0.05578672
11621,0.0,0,0.09725172
25006,0.0,0,0.3312721
11935,0.0,0,0.16170426
7011,0.0,0,0.111179486
15283,0.0,0,0.056958027
29842,0.0,0,0.010799778
28414,0.0,0,0.19090553
11630,0.0,0,0.12984416
29521,1.0,0,0.15997833
27461,0.0,0,0.2478836
10484,0.0,0,0.07484915
28174,1.0,0,0.19371283
28750,0.0,0,0.22771151
7916,0.0,0,0.053063713
22691,0.0,1,0.744071
5589,0.0,0,0.13280466
15105,0.0,0,0.07849763
18543,0.0,0,0.08718133
26440,0.0,0,0.10869064
22369,0.0,0,0.12276003
3513,1.0,1,0.8274023
19047,0.0,0,0.018122867
27540,1.0,0,0.14727588
21703,0.0,1,0.6785962
16263,0.0,0,0.061280068
22544,1.0,0,0.44261333
28921,1.0,0,0.41755217
10724,0.0,0,0.058162507
11958,0.0,0,0.08343229
20614,0.0,0,0.15082496
5315,0.0,0,0.14272006
22482,0.0,0,0.1021371
16220,1.0,0,0.26542002
12055,1.0,0,0.3336019
5694,0.0,0,0.16782463
2683,0.0,0,0.22965606
1690,1.0,0,0.46760792
20448,0.0,0,0.18485509
27982,0.0,0,0.12399077
27191,0.0,1,0.7774109
8951,0.0,0,0.027526023
20625,0.0,0,0.2030633
14337,0.0,0,0.013133712
19922,0.0,0,0.15787573
7517,0.0,1,0.51331115
16907,0.0,0,0.108227424
16613,1.0,1,0.72618556
600,1.0,0,0.21030843
13132,0.0,0,0.13536353
10834,1.0,0,0.18576945
28219,0.0,0,0.15665026
15250,0.0,0,0.15795328
4142,0.0,1,0.72780395
278,0.0,0,0.2398142
9934,1.0,0,0.09825589
21649,0.0,0,0.29034305
16051,0.0,0,0.09647754
1284,0.0,0,0.104406334
22092,0.0,0,0.039872028
1217,0.0,0,0.06582301
24033,1.0,0,0.3976002
29093,0.0,0,0.23309216
9246,0.0,0,0.08076954
2077,0.0,0,0.32264832
11197,0.0,0,0.1367621
19506,0.0,0,0.15730898
10533,0.0,0,0.11559631
4399,0.0,0,0.010171562
29104,0.0,0,0.13728069
28078,0.0,0,0.2564867
28631,0.0,0,0.035818413
20636,0.0,0,0.15528207
14927,0.0,0,0.10530854
7377,0.0,0,0.3898744
17684,0.0,0,0.09091763
27923,1.0,1,0.53596246
18116,0.0,0,0.2436496
16534,0.0,0,0.16987315
761,1.0,0,0.41380873
1277,0.0,0,0.087042525
25155,1.0,1,0.65892255
18613,0.0,0,0.016707484
12926,0.0,0,0.08707334
17276,0.0,0,0.10915034
28268,0.0,0,0.08832756
29060,0.0,0,0.12376154
18296,1.0,0,0.2929095
9092,0.0,0,0.12057008
9716,0.0,0,0.42146438
527,0.0,0,0.4651111
8857,1.0,1,0.78221184
13574,0.0,0,0.07353892
971,1.0,0,0.03686515
6356,0.0,0,0.17966029
17173,0.0,0,0.06277115
11509,0.0,0,0.13129923
10519,0.0,0,0.18911172
15408,0.0,0,0.015001291
16661,0.0,0,0.13049771
12661,0.0,0,0.4101317
541,0.0,0,0.17645098
2855,1.0,1,0.72471184
20482,0.0,0,0.35014966
2670,1.0,0,0.13707294
475,0.0,0,0.18459237
24685,1.0,1,0.69951504
5143,0.0,0,0.10965744
6264,0.0,0,0.11664671
4290,0.0,0,0.12700157
15682,1.0,0,0.48212418
25257,0.0,0,0.2285234
1193,1.0,0,0.123355426
8729,0.0,0,0.09184275
27025,0.0,1,0.674639
23895,0.0,0,0.14917469
14622,0.0,0,0.016615491
26011,0.0,0,0.03901775
24668,0.0,0,0.119867586
18574,1.0,0,0.08946161
1190,0.0,0,0.05913361
15161,1.0,1,0.6643097
15667,0.0,0,0.26659453
8804,0.0,0,0.40722743
16104,0.0,1,0.5111991
23338,0.0,0,0.091623165
8350,0.0,0,0.21910948
3010,1.0,1,0.72796005
6498,0.0,0,0.18156908
20108,0.0,0,0.13648579
8569,0.0,0,0.12884991
2423,0.0,0,0.0961445
5297,0.0,0,0.013215438
35,0.0,0,0.032963954
6218,0.0,0,0.39195403
26909,0.0,0,0.1909558
6174,0.0,0,0.3552053
13969,1.0,1,0.6808413
24541,0.0,0,0.03685445
29430,0.0,0,0.17299376
11807,0.0,0,0.027992928
11314,0.0,0,0.18332113
27172,0.0,0,0.0879185
22820,0.0,0,0.016580647
11315,1.0,1,0.66795385
28097,1.0,0,0.48975575
28650,0.0,0,0.07368476
3263,0.0,0,0.20069239
25183,1.0,1,0.6566155
155,0.0,0,0.111874826
18297,1.0,0,0.43247962
27222,1.0,1,0.6575712
28800,0.0,0,0.17688183
26319,1.0,0,0.17272802
9133,0.0,0,0.07995779
8771,0.0,0,0.1583589
11212,1.0,1,0.5923176
29600,0.0,0,0.14517768
20864,0.0,0,0.11269037
21044,0.0,0,0.23438287
3745,0.0,0,0.042968657
28973,0.0,0,0.15033206
25520,0.0,0,0.080524884
3824,0.0,0,0.086705804
839,0.0,0,0.008803304
12164,0.0,1,0.55299914
27794,0.0,1,0.55246264
15052,0.0,0,0.06073519
842,0.0,0,0.02208494
17556,0.0,0,0.15514475
10304,0.0,0,0.17604943
21192,0.0,0,0.010202031
654,1.0,0,0.15568113
24380,0.0,0,0.116421126
21232,0.0,0,0.13587293
16274,0.0,0,0.16012247
26432,0.0,0,0.13465391
23830,0.0,0,0.11153702
25698,0.0,0,0.2481912
28628,0.0,0,0.22393921
20327,0.0,0,0.19023822
5442,0.0,0,0.047199946
13927,0.0,0,0.20167372
22711,1.0,0,0.24452248
20867,0.0,1,0.52224815
27202,0.0,0,0.15724802
9275,0.0,0,0.1710688
2828,0.0,0,0.073156066
28275,0.0,0,0.017935175
26544,0.0,0,0.16294384
7437,1.0,1,0.72830886
27871,0.0,0,0.12559436
24145,0.0,0,0.086872555
10376,0.0,0,0.07937069
26074,0.0,0,0.35311043
29365,0.0,0,0.15884933
21130,0.0,0,0.23326643
14956,0.0,0,0.114535905
13247,0.0,0,0.015967736
23466,1.0,1,0.70775
23654,0.0,0,0.0853424
29513,1.0,0,0.28194708
17362,0.0,0,0.40481675
17214,1.0,1,0.5091557
10891,1.0,0,0.40980107
13095,0.0,0,0.39949146
15268,0.0,0,0.46980506
11226,0.0,0,0.484558
3647,0.0,0,0.033093642
4704,1.0,1,0.55955315
19528,1.0,0,0.13708626
29212,0.0,0,0.10443282
4935,0.0,1,0.7369877
24619,0.0,0,0.22055987
29642,0.0,0,0.07662128
1844,1.0,0,0.072308205
15997,1.0,0,0.05624754
7411,0.0,0,0.18132947
25975,0.0,0,0.401246
29904,0.0,0,0.11341055
28453,0.0,0,0.21951751
16598,0.0,0,0.012390837
16148,0.0,0,0.102306895
20896,0.0,0,0.15513295
23668,0.0,0,0.2153255
23468,0.0,0,0.051689308
21105,0.0,0,0.20253818
1148,0.0,0,0.092762485
17768,0.0,0,0.1246191
9723,0.0,0,0.049281493
15753,0.0,1,0.6943772
27451,0.0,0,0.07019388
29152,1.0,1,0.83192545
9796,1.0,0,0.0463855
3102,0.0,0,0.12642549
18582,0.0,0,0.1346603
8086,0.0,0,0.0138751445
9729,0.0,0,0.121825926
16546,0.0,0,0.23288187
28886,0.0,0,0.1461623
470,0.0,0,0.16973957
5704,0.0,0,0.15198447
2037,0.0,0,0.022761619
28951,1.0,0,0.107105814
29187,0.0,0,0.2984331
24319,0.0,0,0.17059715
27144,0.0,0,0.19986008
19422,1.0,0,0.18135157
24928,0.0,0,0.41314784
28203,0.0,0,0.12002557
27229,1.0,1,0.5212792
4488,0.0,0,0.11895112
8454,1.0,0,0.07877727
9315,1.0,0,0.10331078
18683,1.0,0,0.098541096
29172,0.0,0,0.027277922
28963,0.0,0,0.17732215
1293,0.0,0,0.15034042
12351,0.0,0,0.15586811
11013,0.0,0,0.22927366
22117,0.0,0,0.055935502
12139,1.0,0,0.08162251
12721,0.0,0,0.21555652
15331,0.0,0,0.05213688
5193,0.0,0,0.13225482
6374,1.0,1,0.71099025
15691,0.0,0,0.30573493
22593,0.0,0,0.20059821
11241,0.0,1,0.67051977
29946,0.0,0,0.15654732
29328,0.0,0,0.068396725
14380,0.0,0,0.050562482
20127,0.0,0,0.1576435
19365,0.0,0,0.075948134
16469,0.0,0,0.12414853
24063,0.0,0,0.37942842
24824,0.0,0,0.09786762
4967,0.0,0,0.10983127
26713,0.0,1,0.7733899
19838,0.0,0,0.104738295
22047,0.0,0,0.022461256
28012,0.0,0,0.055735312
4369,1.0,0,0.24786739
18771,1.0,0,0.46218327
1912,0.0,0,0.10289875
16336,0.0,0,0.36280853
9942,0.0,0,0.23215173
23109,0.0,0,0.21349421
28698,0.0,0,0.07699686
27388,0.0,0,0.16466276
5844,0.0,0,0.16376932
29936,1.0,0,0.1320278
19748,0.0,0,0.14783135
5671,0.0,0,0.20149195
1785,0.0,0,0.037559297
18166,0.0,0,0.18734108
2454,0.0,0,0.30333227
13861,0.0,0,0.20028844
1708,0.0,0,0.037120417
8317,0.0,0,0.11996814
13350,0.0,0,0.02823171
16402,0.0,0,0.28543
27403,0.0,0,0.2218384
2952,0.0,0,0.21187878
114,0.0,0,0.052080885
15729,0.0,0,0.071654074
16819,0.0,0,0.19241546
11005,0.0,0,0.05446506
24076,0.0,1,0.64113176
6794,0.0,0,0.0821166
13934,0.0,0,0.07253532
19952,0.0,0,0.15454698
10615,0.0,0,0.12856583
8205,0.0,0,0.06915247
2732,1.0,0,0.089021534
19091,0.0,0,0.07272741
13620,1.0,0,0.22713141
22096,0.0,0,0.13349128
16010,0.0,0,0.18192933
23353,1.0,0,0.1845696
25844,0.0,0,0.07330811
18587,0.0,0,0.15405786
4885,1.0,0,0.45858583
19221,1.0,1,0.75480145
17077,1.0,1,0.8003792
29207,0.0,0,0.13559407
13273,0.0,0,0.29730618
17176,0.0,0,0.10251468
7607,1.0,0,0.12430602
19899,1.0,1,0.73505443
7198,0.0,0,0.057292674
8121,0.0,0,0.066469386
4770,1.0,1,0.8169545
19305,0.0,0,0.09437619
20717,0.0,0,0.075751275
2246,0.0,0,0.14533152
19014,1.0,0,0.13772982
28768,0.0,0,0.079715766
6202,1.0,0,0.15745871
18004,0.0,0,0.4998098
9138,0.0,0,0.0951131
5949,0.0,0,0.043987866
5616,0.0,0,0.01231177
8170,0.0,0,0.17085513
24626,0.0,0,0.04767397
5438,0.0,0,0.07466684
25754,0.0,0,0.28687063
3362,0.0,0,0.24263303
16322,0.0,0,0.12859297
13604,1.0,0,0.14063688
14508,0.0,0,0.054911852
12540,1.0,0,0.17580414
22793,0.0,0,0.04067957
14395,0.0,0,0.020470852
20870,0.0,0,0.18944143
21702,1.0,1,0.8010728
11152,1.0,1,0.78775334
2427,0.0,0,0.3683626
26380,0.0,0,0.28785208
18109,0.0,0,0.060026087
29691,0.0,0,0.13987376
1961,1.0,1,0.7261746
24920,0.0,0,0.39775836
5554,0.0,0,0.21749395
7298,0.0,0,0.042507894
25425,0.0,0,0.14156096
27352,0.0,0,0.17867957
24552,1.0,0,0.083922036
21505,0.0,0,0.16671947
8523,0.0,0,0.23352332
729,0.0,0,0.019300172
16313,0.0,0,0.103097305
18652,0.0,0,0.118559964
886,0.0,0,0.15017818
14354,0.0,0,0.1382244
7716,0.0,0,0.10968977
18864,0.0,0,0.027443646
18660,0.0,0,0.29755032
18577,0.0,0,0.14609109
11649,0.0,0,0.22032616
6068,0.0,0,0.1647647
26551,1.0,0,0.112184435
6386,0.0,0,0.10352952
28444,0.0,0,0.08820531
19616,0.0,0,0.08095571
1261,0.0,0,0.047533058
7904,0.0,0,0.16370259
21241,0.0,1,0.78595406
9417,0.0,0,0.088096015
29934,0.0,0,0.4279212
14697,0.0,0,0.0663936
11756,0.0,0,0.09102097
15700,0.0,0,0.4877809
24349,0.0,0,0.00839676
11537,0.0,0,0.026692891
9664,0.0,0,0.1018251
7233,0.0,0,0.32187635
17208,1.0,1,0.6871966
986,1.0,0,0.15387596
13413,1.0,0,0.25288653
578,0.0,0,0.11408743
852,0.0,0,0.48559573
18485,0.0,0,0.13945436
11382,1.0,0,0.061646868
28413,0.0,0,0.05792908
4358,0.0,0,0.30710533
28602,0.0,0,0.08668889
7347,0.0,0,0.25565848
1292,0.0,0,0.13401112
9593,0.0,0,0.030666154
21418,0.0,0,0.11731513
7061,0.0,0,0.28051636
22867,0.0,0,0.31036785
6622,1.0,1,0.735099
7405,1.0,0,0.137219
12728,0.0,0,0.021817967
9216,1.0,0,0.35756207
15744,0.0,0,0.104433805
5761,0.0,0,0.15716672
22215,0.0,0,0.16953564
22073,0.0,0,0.08764416
24598,0.0,0,0.044940162
8873,0.0,0,0.015112995
1353,0.0,0,0.16144551
28172,0.0,0,0.075412326
8357,0.0,0,0.27203706
6735,0.0,0,0.067233324
11046,0.0,0,0.074461915
3203,0.0,0,0.07455356
23434,0.0,0,0.052197028
14623,0.0,0,0.03254474
18095,1.0,1,0.83618575
715,0.0,0,0.17433573
26119,0.0,0,0.029902251
5824,0.0,0,0.1646189
15312,0.0,0,0.22044533
14835,0.0,0,0.013494276
22329,0.0,0,0.05294404
26830,1.0,0,0.13184199
27835,0.0,0,0.038046982
18463,0.0,0,0.21609461
23563,1.0,0,0.28382856
29616,1.0,0,0.31585297
18394,1.0,1,0.7496165
22286,1.0,0,0.4984826
25529,0.0,0,0.13720404
10468,0.0,1,0.7076288
29227,0.0,0,0.25526822
22989,0.0,0,0.004759878
27963,0.0,0,0.36011386
2605,0.0,0,0.1625516
23042,0.0,0,0.0932886
25817,0.0,0,0.20369242
18392,0.0,0,0.043047395
16425,0.0,0,0.048930354
24924,0.0,0,0.010803476
17849,0.0,0,0.19791059
572,0.0,0,0.16275603
6737,0.0,0,0.13724516
20517,0.0,0,0.028433314
20645,1.0,0,0.41904697
8567,0.0,0,0.0766919
17253,0.0,1,0.66085035
25699,0.0,0,0.115444764
28220,0.0,0,0.14906935
4332,0.0,0,0.15961191
5946,0.0,0,0.17591938
2707,1.0,1,0.71725696
2254,0.0,0,0.26232195
28269,0.0,0,0.29931527
21150,0.0,0,0.21906686
10985,0.0,0,0.09592898
16491,1.0,0,0.43963736
29571,1.0,1,0.81822133
15213,1.0,0,0.3992091
19241,0.0,0,0.046008907
13210,1.0,0,0.4123917
11818,0.0,1,0.7632913
10591,0.0,0,0.21706545
24923,0.0,0,0.02915538
12155,0.0,1,0.686273
164,0.0,0,0.061244275
244,0.0,0,0.36383498
28090,0.0,0,0.088238925
28590,0.0,0,0.083267696
23239,0.0,0,0.12840325
18165,1.0,0,0.12071554
10476,0.0,0,0.123752505
10696,1.0,1,0.7202637
12635,0.0,0,0.040425066
7334,0.0,0,0.18462586
24886,0.0,0,0.12644252
1459,1.0,0,0.17032044
264,0.0,0,0.049849853
2523,0.0,0,0.102507316
29578,1.0,0,0.08944083
23187,1.0,0,0.16875459
29140,0.0,0,0.10452575
5888,0.0,0,0.026286079
20709,0.0,0,0.11715111
7935,1.0,0,0.17135027
16295,1.0,0,0.44868022
28084,0.0,0,0.20824446
27203,0.0,0,0.14139025
27785,0.0,0,0.04111067
12564,0.0,0,0.051130842
7891,0.0,0,0.078739226
9837,0.0,0,0.07736437
19210,0.0,0,0.16393055
14802,0.0,0,0.2299411
15574,0.0,0,0.26358536
19281,0.0,0,0.22409955
29650,0.0,0,0.057519563
1796,0.0,0,0.39328483
6069,0.0,0,0.16866732
3819,0.0,0,0.1764266
24682,0.0,0,0.010824032
18684,0.0,0,0.20802929
15309,0.0,0,0.48908484
2998,0.0,0,0.30742884
11205,0.0,0,0.49691582
6336,0.0,0,0.024612723
10356,0.0,0,0.04700264
1038,1.0,0,0.10261982
2564,0.0,0,0.15117945
29531,0.0,0,0.22256164
24642,0.0,0,0.07466727
3406,0.0,0,0.01483063
8293,1.0,0,0.16768678
17024,1.0,0,0.09053653
14976,1.0,0,0.19897594
17376,0.0,0,0.28910404
7774,0.0,0,0.16593987
8101,0.0,0,0.105022945
