customer_id,actual_default,predicted_default,default_probability
6873,0.0,0,0.07957857
3931,0.0,0,0.19551991
8172,1.0,0,0.27398142
22827,0.0,0,0.11577905
29061,0.0,0,0.049262498
14863,0.0,0,0.09197972
28970,0.0,0,0.10673491
26873,0.0,0,0.16554491
26596,0.0,0,0.139417
11170,0.0,0,0.065809555
23396,0.0,0,0.1297961
9858,1.0,1,0.78327316
22739,0.0,0,0.054663613
22320,0.0,0,0.091650896
7660,0.0,0,0.44242612
11163,0.0,0,0.05395708
10186,1.0,0,0.043247424
7567,0.0,0,0.35528195
6499,0.0,0,0.12627497
3125,0.0,0,0.08481824
23644,0.0,0,0.08682847
9113,0.0,0,0.20913275
28237,0.0,0,0.03631837
3032,0.0,0,0.37415993
2778,0.0,0,0.05736266
29124,0.0,0,0.09352049
13493,0.0,0,0.12652409
4260,1.0,0,0.39836168
4896,0.0,0,0.086525366
23708,0.0,0,0.15278219
826,0.0,0,0.1941679
6960,0.0,0,0.07128728
189,0.0,0,0.13035165
9143,1.0,1,0.6107007
3137,0.0,0,0.114120774
5065,1.0,1,0.6797035
26668,0.0,0,0.15545762
4890,0.0,0,0.097193696
4864,1.0,0,0.116661765
18672,0.0,0,0.1914426
17754,0.0,0,0.031105239
16255,1.0,0,0.40834036
22550,0.0,0,0.30275992
25931,0.0,0,0.1537512
23974,0.0,0,0.1151356
26058,1.0,0,0.38028356
6895,1.0,1,0.86617553
28761,0.0,0,0.062284265
24369,0.0,0,0.14791739
15956,0.0,0,0.048587542
13435,0.0,0,0.111866534
17976,0.0,0,0.1277184
7974,0.0,0,0.48912087
3259,0.0,0,0.021016566
4194,0.0,1,0.67733896
16446,0.0,0,0.07391425
20721,0.0,0,0.04812183
25532,0.0,0,0.14681797
16847,0.0,0,0.07880351
21393,1.0,1,0.78390294
3673,1.0,0,0.14338487
781,0.0,1,0.5225956
2474,0.0,0,0.10261724
5409,0.0,0,0.05408301
14467,0.0,0,0.062044267
4624,0.0,0,0.16346033
15455,1.0,1,0.60618097
17094,0.0,0,0.16811195
2967,0.0,0,0.1334195
7258,1.0,0,0.10758757
17143,1.0,1,0.6238527
12322,0.0,0,0.39754122
5955,0.0,0,0.090797976
21052,0.0,0,0.13996573
28520,0.0,0,0.11716367
7892,0.0,0,0.07817259
436,1.0,1,0.52576375
8490,0.0,0,0.15676564
7123,1.0,1,0.51553416
18301,0.0,0,0.12731482
28039,1.0,0,0.11512535
13531,0.0,0,0.20161298
17620,1.0,1,0.6791747
13750,0.0,0,0.24021067
15304,1.0,0,0.06137278
15558,0.0,0,0.030906359
13424,1.0,0,0.34375882
21244,0.0,0,0.119329825
25095,0.0,0,0.049770404
22657,1.0,1,0.68260753
25852,1.0,1,0.51204777
24734,0.0,0,0.14089899
18512,1.0,0,0.11344181
24621,0.0,0,0.18544619
17005,0.0,1,0.7491774
24941,0.0,0,0.49104464
29261,0.0,0,0.18500245
10831,1.0,0,0.4189307
20465,1.0,1,0.6294269
13251,0.0,0,0.24491628
20632,0.0,0,0.06396013
3332,0.0,0,0.16182534
10888,0.0,0,0.08980304
26568,0.0,0,0.17482409
19744,0.0,0,0.022680944
29319,0.0,0,0.13415213
6047,0.0,0,0.0110916365
12319,1.0,1,0.6697779
11402,0.0,0,0.048801813
12297,1.0,0,0.039611656
3304,0.0,0,0.013810359
28938,0.0,0,0.10545427
7024,0.0,0,0.13018954
5478,0.0,0,0.100301616
18679,0.0,0,0.13230099
20576,0.0,0,0.017539738
23165,1.0,0,0.14738572
2937,0.0,0,0.15672359
27916,1.0,1,0.72817993
20025,0.0,0,0.103911735
18042,0.0,0,0.41538265
28669,0.0,0,0.063078694
15305,0.0,0,0.13620265
7005,0.0,0,0.2671567
18774,1.0,1,0.6122643
5922,0.0,0,0.16220951
24989,1.0,1,0.5208749
8442,0.0,0,0.16800481
27278,0.0,1,0.5313162
26473,1.0,0,0.082077004
1092,0.0,0,0.090971805
25706,0.0,0,0.010935811
488,0.0,0,0.044183362
14416,0.0,0,0.046170466
26345,0.0,0,0.13596165
6038,0.0,0,0.068098135
4997,0.0,0,0.065717
19225,0.0,0,0.024086192
20391,0.0,0,0.100078
21936,0.0,0,0.12826128
4763,1.0,0,0.4025883
4863,1.0,1,0.64616233
4241,0.0,0,0.11790043
8227,0.0,0,0.45514947
23244,0.0,0,0.074164405
11101,0.0,0,0.100063935
1426,0.0,0,0.085728936
27628,1.0,1,0.57462054
16132,0.0,0,0.33268693
15168,0.0,0,0.123852365
15403,0.0,0,0.069705725
5765,0.0,0,0.10204147
25514,0.0,0,0.08342597
23260,0.0,0,0.174506
2909,1.0,0,0.3500127
10531,0.0,0,0.16908245
29081,1.0,0,0.35651058
9854,0.0,0,0.15676183
6014,0.0,0,0.14838926
22,1.0,0,0.177328
13873,0.0,0,0.30000862
20427,0.0,0,0.14264852
4591,1.0,0,0.33086887
8034,0.0,0,0.13682269
11956,0.0,0,0.03589119
13824,0.0,0,0.17900115
25061,0.0,0,0.072437994
1535,0.0,0,0.14837562
28781,0.0,0,0.030468961
10835,0.0,0,0.2202927
2509,0.0,0,0.104944564
13725,0.0,0,0.12124313
7266,1.0,0,0.18738885
29160,0.0,0,0.062422298
19972,0.0,0,0.091585174
6245,0.0,0,0.059252374
27761,0.0,0,0.09810873
10390,1.0,1,0.78656995
19287,0.0,0,0.087573096
29277,0.0,0,0.1408652
16056,0.0,0,0.04227902
22291,1.0,1,0.59565574
16955,0.0,0,0.14140314
29438,0.0,0,0.14326508
12025,1.0,0,0.4470016
6762,0.0,0,0.3284668
10324,0.0,0,0.46594754
28566,0.0,0,0.1845763
8478,0.0,0,0.018092943
28817,0.0,0,0.09210708
3070,0.0,0,0.37853318
7162,1.0,0,0.11501933
29455,1.0,0,0.25057346
7402,0.0,0,0.17438675
15225,0.0,0,0.111940175
5644,0.0,0,0.20270313
165,0.0,0,0.104478374
17894,0.0,0,0.03248157
15788,0.0,0,0.15631555
13870,0.0,0,0.10350376
10058,0.0,0,0.09397335
10611,0.0,0,0.29608995
11760,0.0,0,0.058516335
18031,0.0,0,0.1300184
4893,0.0,0,0.11865219
5293,0.0,0,0.17793094
9038,0.0,0,0.41966385
28868,0.0,0,0.026178353
4104,0.0,0,0.07392089
18256,0.0,0,0.14511056
7170,1.0,0,0.26588362
4958,1.0,0,0.28696376
110,0.0,0,0.312839
2946,0.0,0,0.17495096
21346,0.0,0,0.09143002
29919,0.0,0,0.06837258
16343,0.0,0,0.036748674
24588,0.0,0,0.016149288
23435,0.0,0,0.07155245
5002,1.0,0,0.034398198
24134,0.0,0,0.067880824
2241,0.0,0,0.06007192
16665,0.0,0,0.04761907
25361,0.0,0,0.170861
28644,0.0,0,0.09306519
14434,0.0,0,0.105511956
6212,0.0,0,0.12366575
18840,0.0,0,0.06808773
3595,1.0,0,0.10859975
21895,0.0,0,0.41814643
10256,0.0,0,0.15658733
6991,0.0,1,0.5876382
28113,0.0,0,0.034555595
6120,1.0,1,0.6129856
21673,1.0,0,0.31212956
13204,0.0,0,0.030233566
7655,0.0,0,0.12629145
23737,1.0,0,0.18979658
17879,0.0,0,0.38450173
27429,1.0,0,0.1414876
23696,0.0,0,0.03210922
10796,0.0,0,0.074493356
6383,0.0,0,0.44352084
3351,1.0,1,0.73420477
93,0.0,0,0.11182083
5350,1.0,0,0.48603702
26518,1.0,0,0.15879205
8219,0.0,0,0.12472203
27233,0.0,0,0.15250671
24718,0.0,0,0.49962673
22009,0.0,0,0.04063313
3966,0.0,0,0.050158314
26912,0.0,0,0.091647975
22628,1.0,0,0.28286636
2857,0.0,0,0.18120754
22780,0.0,0,0.06956233
29174,0.0,0,0.17405319
6868,0.0,0,0.14238158
7327,0.0,0,0.10986184
28529,0.0,0,0.10537247
26221,0.0,0,0.15272687
23432,1.0,0,0.14575157
27270,0.0,0,0.14727058
5988,1.0,0,0.30497995
6178,1.0,0,0.1303709
18087,1.0,0,0.13029352
4933,0.0,0,0.17691575
28904,0.0,0,0.01381558
20179,0.0,0,0.11697135
206,0.0,0,0.17796867
4706,0.0,0,0.256417
20383,0.0,0,0.2089918
23237,0.0,0,0.39915702
9767,0.0,0,0.20440497
24595,1.0,0,0.39152908
8021,1.0,0,0.20283578
280,0.0,0,0.04560869
3132,0.0,0,0.04381967
25993,0.0,0,0.14054473
14945,0.0,0,0.08944761
10024,0.0,1,0.56433135
28502,0.0,1,0.51299024
21707,0.0,0,0.07495925
8963,0.0,0,0.09629244
19251,1.0,0,0.07048318
11398,1.0,0,0.14139973
8727,0.0,0,0.15287559
1444,0.0,0,0.12102636
6077,1.0,1,0.53957015
27651,0.0,1,0.62688345
28409,0.0,0,0.020151552
8987,0.0,0,0.09476643
15160,0.0,1,0.60743773
8481,0.0,0,0.07278773
5285,1.0,1,0.803875
12009,0.0,0,0.12816596
12360,0.0,0,0.12739967
27555,1.0,0,0.41584775
6428,0.0,0,0.10052823
10919,0.0,0,0.039059978
11563,0.0,0,0.045074727
5814,0.0,0,0.15397978
25735,0.0,0,0.08495248
18825,0.0,0,0.06019648
18264,1.0,0,0.099184915
23000,0.0,0,0.07158871
119,0.0,0,0.06621866
13944,1.0,0,0.4185162
21178,0.0,0,0.041503746
13906,0.0,0,0.058414206
3342,0.0,0,0.091585256
22748,0.0,0,0.111063175
8720,0.0,0,0.07025369
8560,0.0,0,0.091680735
23342,1.0,0,0.31488347
4049,1.0,1,0.55930084
14445,0.0,0,0.13521346
5873,0.0,0,0.060708124
16437,0.0,0,0.32839403
3502,0.0,0,0.01726243
24575,0.0,0,0.11782992
2081,0.0,0,0.07571042
3633,0.0,0,0.08272516
4014,1.0,1,0.68031114
4820,0.0,0,0.08882119
24556,0.0,0,0.11113945
12770,0.0,0,0.07848905
7314,1.0,0,0.16726218
7922,1.0,0,0.21937366
9230,0.0,0,0.09314714
23908,1.0,0,0.12440138
2479,0.0,0,0.33801398
2418,1.0,1,0.5216134
4410,0.0,0,0.23482725
4327,0.0,0,0.14124633
2188,1.0,1,0.64568424
15076,0.0,0,0.028804608
28634,1.0,1,0.6382686
9682,0.0,0,0.015747719
2794,0.0,0,0.05826028
17504,0.0,0,0.03405224
22177,1.0,0,0.25141138
338,0.0,0,0.1628884
7417,0.0,0,0.4936095
11379,0.0,0,0.063125715
10265,0.0,1,0.50719965
1395,0.0,0,0.07967515
14075,1.0,1,0.5081969
13853,0.0,0,0.08101258
13834,0.0,0,0.14231281
9002,0.0,0,0.055974934
25901,0.0,0,0.02596315
28484,0.0,0,0.152994
5767,0.0,0,0.10125072
1140,0.0,0,0.030015215
17584,1.0,0,0.08233989
14996,0.0,0,0.21639754
28004,0.0,0,0.07751904
25223,0.0,0,0.13516505
29705,0.0,0,0.1184778
25789,0.0,0,0.088141054
24926,0.0,0,0.19247894
13999,0.0,0,0.040213056
5261,1.0,1,0.5107639
9033,0.0,0,0.116487995
13592,0.0,0,0.07663031
9480,1.0,0,0.2889205
29727,1.0,1,0.7748635
23116,0.0,0,0.11232331
11895,0.0,0,0.16363715
12436,1.0,0,0.05946339
10247,0.0,0,0.0949855
26552,1.0,0,0.12410623
28554,0.0,0,0.18825825
20559,0.0,0,0.13875802
22089,0.0,0,0.1428992
21635,1.0,0,0.46322796
3340,1.0,0,0.059531294
17901,0.0,0,0.46743152
8228,1.0,0,0.12836526
21913,0.0,0,0.14331174
7305,0.0,0,0.04403021
19203,0.0,0,0.049709473
19416,1.0,0,0.11943455
18579,0.0,0,0.05647142
25705,1.0,0,0.36641324
18910,0.0,0,0.1364343
1469,0.0,0,0.12842076
5099,0.0,0,0.050697986
4676,0.0,0,0.093175165
22307,1.0,0,0.4011227
19996,0.0,0,0.14383738
22689,1.0,1,0.80288184
7838,0.0,0,0.029653778
7104,0.0,0,0.02740387
19136,0.0,0,0.1566916
11761,0.0,0,0.28083012
24155,1.0,1,0.61232
26817,0.0,0,0.08557788
10002,0.0,0,0.18266349
18214,1.0,0,0.12995644
11621,0.0,0,0.11419428
25006,0.0,0,0.37493762
11935,0.0,0,0.1748005
7011,0.0,0,0.10355722
15283,0.0,0,0.05543898
29842,0.0,0,0.03356911
28414,0.0,0,0.09943865
11630,0.0,0,0.15291236
29521,1.0,0,0.1360211
27461,0.0,0,0.1699911
10484,0.0,0,0.07719941
28174,1.0,0,0.13994187
28750,0.0,0,0.14726152
7916,0.0,0,0.036544457
22691,0.0,1,0.5195473
5589,0.0,0,0.091915786
15105,0.0,0,0.19230294
18543,0.0,0,0.07272364
26440,0.0,0,0.22227538
22369,0.0,0,0.08865727
3513,1.0,1,0.77936035
19047,0.0,0,0.021782108
27540,1.0,0,0.1264073
21703,0.0,0,0.37182644
16263,0.0,0,0.041498903
22544,1.0,0,0.35630518
28921,1.0,0,0.2975472
10724,0.0,0,0.018558025
11958,0.0,0,0.07989222
20614,0.0,0,0.14606993
5315,0.0,0,0.10062855
22482,0.0,0,0.08680552
16220,1.0,0,0.26471773
12055,1.0,0,0.33014923
5694,0.0,0,0.13434029
2683,0.0,0,0.15491302
1690,1.0,1,0.5234555
20448,0.0,0,0.15289739
27982,0.0,0,0.10706485
27191,0.0,0,0.48618174
8951,0.0,0,0.038435552
20625,0.0,0,0.15916052
14337,0.0,0,0.014832505
19922,0.0,0,0.12690437
7517,0.0,0,0.3881283
16907,0.0,0,0.096349284
16613,1.0,1,0.5838611
600,1.0,0,0.16028547
13132,0.0,0,0.13842608
10834,1.0,0,0.21736763
28219,0.0,0,0.13568531
15250,0.0,0,0.06602997
4142,0.0,1,0.5834342
278,0.0,0,0.1633623
9934,1.0,0,0.06192181
21649,0.0,0,0.1488284
16051,0.0,0,0.0845816
1284,0.0,0,0.11408887
22092,0.0,0,0.056499857
1217,0.0,0,0.048365515
24033,1.0,1,0.53965247
29093,0.0,0,0.23411687
9246,0.0,0,0.0924569
2077,0.0,0,0.22968477
11197,0.0,0,0.09860573
19506,0.0,0,0.06652508
10533,0.0,0,0.13206467
4399,0.0,0,0.02698122
29104,0.0,0,0.08572296
28078,0.0,0,0.13814455
28631,0.0,0,0.04683833
20636,0.0,0,0.09710085
14927,0.0,0,0.07367518
7377,0.0,0,0.42365527
17684,0.0,0,0.105241545
27923,1.0,1,0.5692334
18116,0.0,0,0.03594712
16534,0.0,0,0.13576043
761,1.0,0,0.48247325
1277,0.0,0,0.13883914
25155,1.0,1,0.54960215
18613,0.0,0,0.012930078
12926,0.0,0,0.19280107
17276,0.0,0,0.074636556
28268,0.0,0,0.06528752
29060,0.0,0,0.120279394
18296,1.0,0,0.21667159
9092,0.0,0,0.07081794
9716,0.0,0,0.41683805
527,0.0,0,0.47971147
8857,1.0,1,0.8158448
13574,0.0,0,0.058811255
971,1.0,0,0.04284762
6356,0.0,0,0.22180536
17173,0.0,0,0.061531674
11509,0.0,0,0.0650845
10519,0.0,0,0.086370334
15408,0.0,0,0.015549254
16661,0.0,0,0.08547081
12661,0.0,0,0.3773003
541,0.0,0,0.15415975
2855,1.0,1,0.7514447
20482,0.0,0,0.33559468
2670,1.0,0,0.09248267
475,0.0,0,0.12203398
24685,1.0,0,0.35310462
5143,0.0,0,0.11202292
6264,0.0,0,0.10800808
4290,0.0,0,0.09099001
15682,1.0,0,0.4406319
25257,0.0,0,0.33013666
1193,1.0,0,0.0843923
8729,0.0,0,0.06816777
27025,0.0,0,0.3880979
23895,0.0,0,0.16650176
14622,0.0,0,0.026750255
26011,0.0,0,0.05610878
24668,0.0,0,0.12053251
18574,1.0,0,0.06690218
1190,0.0,0,0.061694767
15161,1.0,0,0.344039
15667,0.0,0,0.3401614
8804,0.0,0,0.42457518
16104,0.0,1,0.73077655
23338,0.0,0,0.07992336
8350,0.0,0,0.45668742
3010,1.0,1,0.6249273
6498,0.0,0,0.48841548
20108,0.0,0,0.08787652
8569,0.0,0,0.102337725
2423,0.0,0,0.16544573
5297,0.0,0,0.10110946
35,0.0,0,0.06313769
6218,0.0,0,0.38096598
26909,0.0,0,0.12630633
6174,0.0,0,0.35864165
13969,1.0,0,0.33247316
24541,0.0,0,0.057794053
29430,0.0,0,0.1509734
11807,0.0,0,0.024087202
11314,0.0,0,0.15722546
27172,0.0,0,0.08213831
22820,0.0,0,0.012340012
11315,1.0,0,0.36758277
28097,1.0,1,0.5298337
28650,0.0,0,0.08439618
3263,0.0,0,0.15176582
25183,1.0,0,0.37047175
155,0.0,0,0.13711052
18297,1.0,0,0.39379814
27222,1.0,1,0.8025523
28800,0.0,0,0.1387699
26319,1.0,0,0.1823505
9133,0.0,0,0.12838866
8771,0.0,0,0.27295643
11212,1.0,0,0.46299413
29600,0.0,0,0.12147644
20864,0.0,0,0.118132755
21044,0.0,0,0.1636994
3745,0.0,0,0.039312202
28973,0.0,0,0.15310758
25520,0.0,0,0.28184435
3824,0.0,0,0.09074603
839,0.0,0,0.032761715
12164,0.0,1,0.73089147
27794,0.0,0,0.38657087
15052,0.0,0,0.04740128
842,0.0,0,0.030198347
17556,0.0,0,0.13711807
10304,0.0,0,0.19824164
21192,0.0,0,0.010594308
654,1.0,0,0.13397172
24380,0.0,0,0.10259136
21232,0.0,0,0.13023768
16274,0.0,0,0.1589378
26432,0.0,0,0.10196102
23830,0.0,0,0.15291952
25698,0.0,0,0.15199575
28628,0.0,0,0.12545569
20327,0.0,0,0.20952551
5442,0.0,0,0.06972659
13927,0.0,0,0.11777676
22711,1.0,0,0.16030224
20867,0.0,1,0.58669597
27202,0.0,0,0.13285755
9275,0.0,0,0.19961093
2828,0.0,0,0.07732094
28275,0.0,0,0.015473168
26544,0.0,0,0.13197957
7437,1.0,1,0.58363414
27871,0.0,0,0.120444894
24145,0.0,0,0.11390577
10376,0.0,0,0.07367488
26074,0.0,0,0.30315554
29365,0.0,0,0.16602573
21130,0.0,0,0.46964556
14956,0.0,0,0.12549028
13247,0.0,0,0.01762472
23466,1.0,1,0.52049094
23654,0.0,0,0.09187945
29513,1.0,0,0.21864137
17362,0.0,0,0.40586728
17214,1.0,1,0.5016901
10891,1.0,0,0.3122212
13095,0.0,0,0.4285579
15268,0.0,0,0.4756369
11226,0.0,1,0.59557503
3647,0.0,0,0.055530217
4704,1.0,1,0.5490647
19528,1.0,0,0.16549356
29212,0.0,0,0.14626189
4935,0.0,1,0.5457706
24619,0.0,0,0.19470006
29642,0.0,0,0.074183606
1844,1.0,0,0.089942805
15997,1.0,0,0.06864124
7411,0.0,0,0.16515642
25975,0.0,1,0.6069425
29904,0.0,0,0.14009856
28453,0.0,0,0.32265946
16598,0.0,0,0.03514336
16148,0.0,0,0.083306484
20896,0.0,0,0.1079822
23668,0.0,0,0.14934593
23468,0.0,0,0.038215667
21105,0.0,0,0.14714073
1148,0.0,0,0.10195127
17768,0.0,0,0.059980225
9723,0.0,0,0.039439086
15753,0.0,0,0.47749564
27451,0.0,0,0.05861739
29152,1.0,1,0.7828249
9796,1.0,0,0.049804762
3102,0.0,0,0.116829805
18582,0.0,0,0.106764376
8086,0.0,0,0.06149165
9729,0.0,0,0.094179206
16546,0.0,0,0.37188083
28886,0.0,0,0.16906483
470,0.0,0,0.13720897
5704,0.0,0,0.13301714
2037,0.0,0,0.027623188
28951,1.0,0,0.44097456
29187,0.0,0,0.42158458
24319,0.0,0,0.13912667
27144,0.0,0,0.26343933
19422,1.0,0,0.117974035
24928,0.0,0,0.2962177
28203,0.0,0,0.09413449
27229,1.0,1,0.7069962
4488,0.0,0,0.10987439
8454,1.0,0,0.038904566
9315,1.0,0,0.07133225
18683,1.0,0,0.08662128
29172,0.0,0,0.09083202
28963,0.0,0,0.13885182
1293,0.0,0,0.13408163
12351,0.0,0,0.22463217
11013,0.0,0,0.1673028
22117,0.0,0,0.059001356
12139,1.0,0,0.08307064
12721,0.0,0,0.20677812
15331,0.0,0,0.15476055
5193,0.0,0,0.17291962
6374,1.0,1,0.77606434
15691,0.0,0,0.4050683
22593,0.0,0,0.26713488
11241,0.0,1,0.5496509
29946,0.0,0,0.18021785
29328,0.0,0,0.08808331
14380,0.0,0,0.06041956
20127,0.0,0,0.24618658
19365,0.0,0,0.07922542
16469,0.0,0,0.15109116
24063,0.0,0,0.40044123
24824,0.0,0,0.1516152
4967,0.0,0,0.14337775
26713,0.0,1,0.74128866
19838,0.0,0,0.092892
22047,0.0,0,0.025172863
28012,0.0,0,0.03296942
4369,1.0,0,0.21313114
18771,1.0,0,0.35891283
1912,0.0,0,0.06763623
16336,0.0,0,0.29385853
9942,0.0,0,0.3813753
23109,0.0,0,0.367031
28698,0.0,0,0.033546284
27388,0.0,0,0.14972855
5844,0.0,0,0.14853495
29936,1.0,0,0.10454637
19748,0.0,0,0.11179372
5671,0.0,0,0.17857723
1785,0.0,0,0.16286923
18166,0.0,0,0.12861125
2454,0.0,0,0.331912
13861,0.0,0,0.42498925
1708,0.0,0,0.034755543
8317,0.0,0,0.047738448
13350,0.0,0,0.030083233
16402,0.0,0,0.38529676
27403,0.0,0,0.15013677
2952,0.0,0,0.1648161
114,0.0,0,0.053718362
15729,0.0,0,0.09358311
16819,0.0,0,0.13781536
11005,0.0,0,0.06211241
24076,0.0,1,0.64311945
6794,0.0,0,0.049691983
13934,0.0,0,0.05134847
19952,0.0,0,0.13952965
10615,0.0,0,0.2073125
8205,0.0,0,0.073026754
2732,1.0,0,0.07759718
19091,0.0,0,0.09492025
13620,1.0,1,0.55395544
22096,0.0,0,0.107216254
16010,0.0,0,0.31848568
23353,1.0,0,0.15084584
25844,0.0,0,0.042782947
18587,0.0,0,0.16290352
4885,1.0,1,0.6283882
19221,1.0,1,0.573561
17077,1.0,1,0.6467719
29207,0.0,0,0.1538417
13273,0.0,0,0.29605007
17176,0.0,0,0.07129995
7607,1.0,0,0.09346697
19899,1.0,0,0.47928494
7198,0.0,0,0.07363511
8121,0.0,0,0.1011761
4770,1.0,1,0.57738364
19305,0.0,0,0.21499927
20717,0.0,0,0.081294715
2246,0.0,0,0.122886844
19014,1.0,0,0.1340946
28768,0.0,0,0.07969018
6202,1.0,0,0.10329384
18004,0.0,0,0.48512316
9138,0.0,0,0.06673077
5949,0.0,0,0.039128046
5616,0.0,0,0.020942999
8170,0.0,0,0.11255289
24626,0.0,0,0.04201911
5438,0.0,0,0.03522012
25754,0.0,0,0.25865942
3362,0.0,0,0.23040885
16322,0.0,0,0.22452717
13604,1.0,0,0.15657023
14508,0.0,0,0.04770985
12540,1.0,0,0.17419896
22793,0.0,0,0.11980879
14395,0.0,0,0.022285616
20870,0.0,0,0.18747327
21702,1.0,1,0.5457975
11152,1.0,1,0.7564439
2427,0.0,0,0.39660507
26380,0.0,0,0.29894504
18109,0.0,0,0.061654083
29691,0.0,0,0.08101417
1961,1.0,1,0.5435369
24920,0.0,0,0.33599085
5554,0.0,0,0.263099
7298,0.0,0,0.031293605
25425,0.0,0,0.13020389
27352,0.0,0,0.14184493
24552,1.0,0,0.078875326
21505,0.0,0,0.26482162
8523,0.0,0,0.15580595
729,0.0,0,0.02334805
16313,0.0,0,0.11557707
18652,0.0,0,0.17718087
886,0.0,0,0.097915195
14354,0.0,0,0.14772062
7716,0.0,0,0.28134537
18864,0.0,0,0.030967671
18660,0.0,0,0.38241568
18577,0.0,0,0.39328268
11649,0.0,0,0.35142174
6068,0.0,0,0.10898199
26551,1.0,0,0.07977054
6386,0.0,0,0.06734726
28444,0.0,0,0.07138243
19616,0.0,0,0.09948814
1261,0.0,0,0.040044483
7904,0.0,0,0.15401486
21241,0.0,0,0.42521602
9417,0.0,0,0.06038784
29934,0.0,0,0.39198342
14697,0.0,0,0.20016508
11756,0.0,0,0.11623305
15700,0.0,1,0.56583875
24349,0.0,0,0.069331385
11537,0.0,0,0.1823904
9664,0.0,0,0.087820314
7233,0.0,0,0.19173868
17208,1.0,1,0.78528833
986,1.0,0,0.16347384
13413,1.0,0,0.16235283
578,0.0,0,0.24057506
852,0.0,0,0.46484214
18485,0.0,0,0.16754392
11382,1.0,0,0.07278622
28413,0.0,0,0.028405406
4358,0.0,1,0.52463967
28602,0.0,0,0.059051663
7347,0.0,0,0.14901476
1292,0.0,0,0.13751522
9593,0.0,0,0.03493279
21418,0.0,0,0.095199384
7061,0.0,0,0.2956227
22867,0.0,0,0.18934353
6622,1.0,1,0.60021234
7405,1.0,0,0.14093855
12728,0.0,0,0.021726955
9216,1.0,0,0.28050274
15744,0.0,0,0.10102982
5761,0.0,0,0.15863553
22215,0.0,0,0.145431
22073,0.0,0,0.110758156
24598,0.0,0,0.04856493
8873,0.0,0,0.015591512
1353,0.0,0,0.087737955
28172,0.0,0,0.13902047
8357,0.0,0,0.23666665
6735,0.0,0,0.042547304
11046,0.0,0,0.07443913
3203,0.0,0,0.07527499
23434,0.0,0,0.06019379
14623,0.0,0,0.033373833
18095,1.0,1,0.85132676
715,0.0,0,0.11662106
26119,0.0,0,0.034847856
5824,0.0,0,0.11942804
15312,0.0,0,0.19290093
14835,0.0,0,0.056970228
22329,0.0,0,0.063878044
26830,1.0,0,0.14391492
27835,0.0,0,0.032283306
18463,0.0,0,0.35084692
23563,1.0,0,0.37343127
29616,1.0,0,0.34027353
18394,1.0,1,0.6381459
22286,1.0,1,0.56796163
25529,0.0,0,0.15380295
10468,0.0,1,0.7229778
29227,0.0,0,0.19318445
22989,0.0,0,0.014623604
27963,0.0,0,0.41078678
2605,0.0,0,0.11331816
23042,0.0,0,0.054428097
25817,0.0,0,0.1769206
18392,0.0,0,0.054551657
16425,0.0,0,0.037124254
24924,0.0,0,0.013574914
17849,0.0,0,0.32206464
572,0.0,0,0.11828626
6737,0.0,0,0.13145821
20517,0.0,0,0.034565136
20645,1.0,0,0.34703496
8567,0.0,0,0.0465466
17253,0.0,1,0.56944215
25699,0.0,0,0.0754322
28220,0.0,0,0.15532838
4332,0.0,0,0.11578012
5946,0.0,0,0.08248335
2707,1.0,1,0.6048703
2254,0.0,0,0.17734548
28269,0.0,0,0.28581578
21150,0.0,0,0.21967769
10985,0.0,0,0.13614537
16491,1.0,1,0.5791565
29571,1.0,1,0.81509376
15213,1.0,0,0.27084467
19241,0.0,0,0.061265588
13210,1.0,0,0.40412042
11818,0.0,1,0.74541247
10591,0.0,0,0.13265255
24923,0.0,0,0.03902747
12155,0.0,1,0.673313
164,0.0,0,0.31143442
244,0.0,0,0.36455604
28090,0.0,0,0.057680752
28590,0.0,0,0.049067028
23239,0.0,0,0.14085206
18165,1.0,0,0.09927551
10476,0.0,0,0.12570603
10696,1.0,1,0.58176047
12635,0.0,0,0.026545567
7334,0.0,0,0.13345115
24886,0.0,0,0.09000838
1459,1.0,0,0.1041034
264,0.0,0,0.053220525
2523,0.0,0,0.123753645
29578,1.0,0,0.3556581
23187,1.0,0,0.12705848
29140,0.0,0,0.117447816
5888,0.0,0,0.021508748
20709,0.0,0,0.102682434
7935,1.0,0,0.17456469
16295,1.0,1,0.7066175
28084,0.0,0,0.14364332
27203,0.0,0,0.15659854
27785,0.0,0,0.043781303
12564,0.0,0,0.08130883
7891,0.0,0,0.06719561
9837,0.0,0,0.061958134
19210,0.0,0,0.14018446
14802,0.0,0,0.26698104
15574,0.0,0,0.48295334
19281,0.0,0,0.16893084
29650,0.0,0,0.08641292
1796,0.0,0,0.29967096
6069,0.0,0,0.069989145
3819,0.0,0,0.19699302
24682,0.0,0,0.016897596
18684,0.0,0,0.2071706
15309,0.0,1,0.5534981
2998,0.0,0,0.20881371
11205,0.0,1,0.5889498
6336,0.0,0,0.019375544
10356,0.0,0,0.07637539
1038,1.0,0,0.08163976
2564,0.0,0,0.16677777
29531,0.0,0,0.18718615
24642,0.0,0,0.10142475
3406,0.0,0,0.019128198
8293,1.0,0,0.15205292
17024,1.0,0,0.10167663
14976,1.0,0,0.21728723
17376,0.0,0,0.41165596
7774,0.0,0,0.16289693
8101,0.0,0,0.101185724
7803,1.0,1,0.7232439
